[LOGFILE] testTreeWandE1-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422683698b 5.041s
[tool] dummy
[Parse] 343777us
[tool] smt-scope
[Parse] 1301816us
[Graph] 795431us
[Analysis] 329710us
[Stats] 0 mbqi, 43856 ts, 6624 axiom, 65149 quant, 824188 proof, 313331 ntp, 8041 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 3 repetitions, true-loop, stdinbpl.371:18{0}[q1575{0}]
[Branching] 4 stdinbpl.1691:15{0}[q490{0}] 3.506172839506173x stdinbpl.1691:15{1}[q490{1}] 1.0238095238095237x stdinbpl.1684:15{0}[q1505{0}] 1.8028169014084507x stdinbpl.1684:15{1}[q1505{1}] 1.0769230769230769x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 127
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 127
