[LOGFILE] test_fibonacci-Fib__joinOperator-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 194370b 0.067s
[tool] dummy
[Parse] 429us
[tool] smt-scope
[Parse] 1794us
[Graph] 314us
[Analysis] 172us
[Stats] 0 mbqi, 251 ts, 0 axiom, 0 quant, 973 proof, 332 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.201:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.291:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.197:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.282:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.282:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q178{0}] 0 0
