[LOGFILE] testCollections-Ref__Ref-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 415129b 0.052s
[tool] dummy
[Parse] 910us
[tool] smt-scope
[Parse] 3905us
[Graph] 1144us
[Analysis] 586us
[Stats] 0 mbqi, 501 ts, 16 axiom, 2 quant, 4189 proof, 886 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.273:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.706:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.706:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.637:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.704:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.704:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.589:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.593:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.695:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.558:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.597:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.597:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.597:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.597:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.691:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q79{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q80{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q90{0}] 0 0
