[LOGFILE] testPVLSyntax-Test__minus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 412757b 0.052s
[tool] dummy
[Parse] 917us
[tool] smt-scope
[Parse] 3701us
[Graph] 1261us
[Analysis] 583us
[Stats] 0 mbqi, 592 ts, 16 axiom, 3 quant, 3947 proof, 789 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.273:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q39{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q80{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q81{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q83{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q193{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q193{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q194{1}] 0 0
