[LOGFILE] testTreeRecursive-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59800946b 0.737s
[tool] dummy
[Parse] 42079us
[tool] smt-scope
[Parse] 148672us
[Graph] 51673us
[Analysis] 56513us
[Stats] 0 mbqi, 6954 ts, 1950 axiom, 7483 quant, 79094 proof, 24408 ntp, 932 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.581:15{0}[q98{0}] 1.6421052631578947x stdinbpl.587:15{0}[q736{0}] 1.696629213483146x stdinbpl.52:19{0}[q764{0}] 1.2608695652173914x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 123
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 29
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 29
[QuantInstCount] stdinbpl.276:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q36{0}] 18 0
[QuantInstCount] stdinbpl.587:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.587:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 106 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.759:15{0}[q60{0}] 71 0
[QuantInstCount] stdinbpl.568:15{0}[q61{0}] 95 0
[QuantInstCount] stdinbpl.778:15{0}[q62{0}] 4 0
[QuantInstCount] stdinbpl.252:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q64{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q77{0}] 133 0
[QuantInstCount] stdinbpl.232:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q80{0}] 79 0
[QuantInstCount] stdinbpl.230:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q83{0}] 75 0
[QuantInstCount] stdinbpl.47:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.581:15{1}[q97{1}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q98{0}] 588 0
[QuantInstCount] stdinbpl.581:15{1}[q98{1}] 54 0
[QuantInstCount] stdinbpl.520:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q101{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q102{1}] 0 0
[QuantInstCount] stdinbpl.769:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.769:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.773:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.773:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q196{0}] 0 0
