[LOGFILE] testHistoryApplication-Application__main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10455500b 0.222s
[tool] dummy
[Parse] 12973us
[tool] smt-scope
[Parse] 55489us
[Graph] 17383us
[Analysis] 9973us
[Stats] 0 mbqi, 2711 ts, 1830 axiom, 1539 quant, 39074 proof, 14543 ntp, 496 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.470:15{0}[q1107{0}] 8x stdinbpl.52:19{0}[q1153{0}] 2.7333333333333334x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 71
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 8
