[LOGFILE] first-final.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 223898485b 4.504s
[tool] dummy
[Parse] 335415us
[tool] smt-scope
[Parse] 1200480us
[Graph] 728956us
[Analysis] 485875us
[Stats] 0 mbqi, 168828 ts, 123804 axiom, 11407 quant, 127260 proof, 29739 ntp, 100524 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 2 repetitions, true-loop, constructor_accessor_axiom{0}[q3{0}]
[ExtraLoop] 2 2
[Branching] 1 quant-u-684{1}[q591{1}] 1.04x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 61902
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 61902
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 1592 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 6 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 4 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 7 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 1593 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val_ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val_ref>To$SnapTo$FVF<val_ref>{0}[q21{0}] 0 0
[QuantInstCount] k!384{0}[q22{0}] 0 0
[QuantInstCount] k!384{0}[q23{0}] 0 0
[QuantInstCount] k!388{0}[q25{0}] 0 0
[QuantInstCount] k!394{0}[q27{0}] 0 0
[QuantInstCount] k!394{0}[q28{0}] 0 0
[QuantInstCount] k!398{0}[q30{0}] 0 0
[QuantInstCount] k!402{0}[q31{0}] 0 0
[QuantInstCount] k!406{0}[q32{0}] 0 0
[QuantInstCount] k!410{0}[q33{0}] 0 0
[QuantInstCount] k!414{0}[q34{0}] 0 0
[QuantInstCount] k!418{0}[q35{0}] 0 0
[QuantInstCount] k!418{0}[q36{0}] 0 0
[QuantInstCount] k!422{0}[q38{0}] 0 0
[QuantInstCount] k!422{0}[q39{0}] 0 0
[QuantInstCount] k!426{0}[q41{0}] 0 0
[QuantInstCount] k!426{0}[q42{0}] 0 0
[QuantInstCount] k!430{0}[q44{0}] 0 0
[QuantInstCount] k!430{0}[q45{0}] 0 0
[QuantInstCount] k!434{0}[q47{0}] 0 0
[QuantInstCount] k!434{0}[q48{0}] 0 0
[QuantInstCount] k!438{0}[q50{0}] 0 0
[QuantInstCount] k!438{0}[q51{0}] 0 0
[QuantInstCount] k!444{0}[q53{0}] 0 0
[QuantInstCount] k!444{1}[q53{1}] 0 0
[QuantInstCount] k!444{2}[q53{2}] 0 0
[QuantInstCount] k!448{0}[q54{0}] 0 0
[QuantInstCount] k!452{0}[q55{0}] 0 0
[QuantInstCount] k!456{0}[q56{0}] 0 0
[QuantInstCount] k!460{0}[q57{0}] 0 0
[QuantInstCount] k!467{0}[q58{0}] 0 0
[QuantInstCount] k!467{1}[q58{1}] 0 0
[QuantInstCount] k!467{0}[q59{0}] 0 0
[QuantInstCount] k!467{1}[q59{1}] 0 0
[QuantInstCount] k!472{0}[q61{0}] 0 0
[QuantInstCount] k!472{1}[q61{1}] 0 0
[QuantInstCount] k!476{0}[q62{0}] 0 0
[QuantInstCount] k!476{0}[q63{0}] 0 0
