[LOGFILE] Binary_search.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 114423738b 2.599s
[tool] dummy
[Parse] 164153us
[tool] smt-scope
[Parse] 571691us
[Graph] 215243us
[Analysis] 100327us
[Stats] 0 mbqi, 93855 ts, 9090 axiom, 11772 quant, 168235 proof, 47410 ntp, 72252 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678-aux{0}[q838{0}] 1.2857142857142858x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@946@11@946@678{0}[q840{0}] 1.2857142857142858x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1144@1870@1811-aux{0}[q1331{0}] 1.6x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1144@1870@1811{0}[q1341{0}] 1.6x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1403{0}] 1.6363636363636365x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1422{0}] 1.4285714285714286x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1541{0}] 1.6363636363636365x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1560{0}] 1.4285714285714286x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4545
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4545
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 5 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 30 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 7 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 4 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 1 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 16 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val_ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val_ref>To$SnapTo$FVF<val_ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q23{0}] 0 0
[QuantInstCount] k!417{0}[q24{0}] 0 0
[QuantInstCount] k!417{0}[q25{0}] 0 0
[QuantInstCount] k!421{0}[q27{0}] 0 0
[QuantInstCount] k!427{0}[q29{0}] 0 0
[QuantInstCount] k!427{0}[q30{0}] 0 0
[QuantInstCount] k!431{0}[q32{0}] 0 0
[QuantInstCount] k!435{0}[q33{0}] 0 0
[QuantInstCount] k!439{0}[q34{0}] 0 0
[QuantInstCount] k!443{0}[q35{0}] 0 0
[QuantInstCount] k!447{0}[q36{0}] 0 0
[QuantInstCount] k!451{0}[q37{0}] 0 0
[QuantInstCount] k!451{0}[q38{0}] 0 0
[QuantInstCount] k!455{0}[q40{0}] 0 0
[QuantInstCount] k!455{0}[q41{0}] 0 0
[QuantInstCount] k!459{0}[q43{0}] 0 0
[QuantInstCount] k!459{0}[q44{0}] 0 0
[QuantInstCount] k!463{0}[q46{0}] 0 0
[QuantInstCount] k!463{0}[q47{0}] 0 0
[QuantInstCount] k!467{0}[q49{0}] 0 0
[QuantInstCount] k!467{0}[q50{0}] 0 0
[QuantInstCount] k!471{0}[q52{0}] 0 0
[QuantInstCount] k!471{0}[q53{0}] 0 0
[QuantInstCount] k!477{0}[q55{0}] 0 0
[QuantInstCount] k!477{1}[q55{1}] 0 0
[QuantInstCount] k!477{2}[q55{2}] 0 0
[QuantInstCount] k!481{0}[q56{0}] 0 0
[QuantInstCount] k!485{0}[q57{0}] 0 0
[QuantInstCount] k!489{0}[q58{0}] 0 0
[QuantInstCount] k!493{0}[q59{0}] 0 0
[QuantInstCount] k!500{0}[q60{0}] 0 0
[QuantInstCount] k!500{1}[q60{1}] 0 0
[QuantInstCount] k!500{0}[q61{0}] 0 0
[QuantInstCount] k!500{1}[q61{1}] 0 0
[QuantInstCount] k!505{0}[q63{0}] 0 0
[QuantInstCount] k!505{1}[q63{1}] 0 0
[QuantInstCount] k!509{0}[q64{0}] 0 0
[QuantInstCount] k!509{0}[q65{0}] 0 0
[QuantInstCount] k!521{0}[q67{0}] 0 0
[QuantInstCount] k!521{0}[q68{0}] 0 0
