[LOGFILE] knapsack.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1374163b 0.103s
[tool] dummy
[Parse] 2687us
[tool] smt-scope
[Parse] 10495us
[Graph] 4245us
[Analysis] 1903us
[Stats] 0 mbqi, 971 ts, 152 axiom, 101 quant, 14558 proof, 2645 ntp, 223 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 76
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 76
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 5 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 18 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$SnapshotMirrors$To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$SnapshotMirrors$To$SnapTo$SnapshotMirrors${0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val_ref>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<val_ref>To$SnapTo$FVF<val_ref>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q25{0}] 0 0
[QuantInstCount] k!520{0}[q26{0}] 0 0
[QuantInstCount] k!520{0}[q27{0}] 0 0
[QuantInstCount] k!524{0}[q29{0}] 0 0
[QuantInstCount] k!530{0}[q31{0}] 0 0
[QuantInstCount] k!530{0}[q32{0}] 0 0
[QuantInstCount] k!534{0}[q34{0}] 0 0
[QuantInstCount] k!538{0}[q35{0}] 0 0
[QuantInstCount] k!542{0}[q36{0}] 0 0
[QuantInstCount] k!546{0}[q37{0}] 0 0
[QuantInstCount] k!550{0}[q38{0}] 0 0
[QuantInstCount] k!554{0}[q39{0}] 0 0
[QuantInstCount] k!554{0}[q40{0}] 0 0
[QuantInstCount] k!558{0}[q42{0}] 0 0
[QuantInstCount] k!558{0}[q43{0}] 0 0
[QuantInstCount] k!562{0}[q45{0}] 0 0
[QuantInstCount] k!562{0}[q46{0}] 0 0
[QuantInstCount] k!566{0}[q48{0}] 0 0
[QuantInstCount] k!566{0}[q49{0}] 0 0
[QuantInstCount] k!570{0}[q51{0}] 0 0
[QuantInstCount] k!570{0}[q52{0}] 0 0
[QuantInstCount] k!574{0}[q54{0}] 0 0
[QuantInstCount] k!574{0}[q55{0}] 0 0
[QuantInstCount] k!580{0}[q57{0}] 0 0
[QuantInstCount] k!580{1}[q57{1}] 0 0
[QuantInstCount] k!580{2}[q57{2}] 0 0
[QuantInstCount] k!584{0}[q58{0}] 0 0
[QuantInstCount] k!588{0}[q59{0}] 0 0
[QuantInstCount] k!592{0}[q60{0}] 0 0
[QuantInstCount] k!596{0}[q61{0}] 0 0
[QuantInstCount] k!603{0}[q62{0}] 0 0
[QuantInstCount] k!603{1}[q62{1}] 0 0
[QuantInstCount] k!603{0}[q63{0}] 0 0
[QuantInstCount] k!603{1}[q63{1}] 0 0
[QuantInstCount] k!608{0}[q65{0}] 0 0
[QuantInstCount] k!608{1}[q65{1}] 0 0
[QuantInstCount] k!612{0}[q66{0}] 0 0
[QuantInstCount] k!612{0}[q67{0}] 0 0
[QuantInstCount] k!624{0}[q69{0}] 0 0
[QuantInstCount] k!624{0}[q70{0}] 0 0
[QuantInstCount] k!632{0}[q72{0}] 0 0
[QuantInstCount] k!632{1}[q72{1}] 0 0
[QuantInstCount] k!634{0}[q73{0}] 0 0
[QuantInstCount] k!632{0}[q74{0}] 0 0
[QuantInstCount] k!632{1}[q74{1}] 0 0
[QuantInstCount] k!634{0}[q76{0}] 0 0
[QuantInstCount] k!647{0}[q78{0}] 0 0
[QuantInstCount] k!647{0}[q79{0}] 0 0
[QuantInstCount] k!651{0}[q81{0}] 0 0
[QuantInstCount] k!651{0}[q82{0}] 0 0
[QuantInstCount] k!655{0}[q84{0}] 0 0
[QuantInstCount] k!655{0}[q85{0}] 0 0
[QuantInstCount] k!659{0}[q87{0}] 0 0
[QuantInstCount] k!665{0}[q89{0}] 0 0
[QuantInstCount] k!665{0}[q90{0}] 0 0
[QuantInstCount] k!669{0}[q92{0}] 0 0
[QuantInstCount] k!673{0}[q93{0}] 0 0
[QuantInstCount] k!677{0}[q94{0}] 0 0
[QuantInstCount] k!681{0}[q95{0}] 0 0
[QuantInstCount] k!685{0}[q96{0}] 0 0
[QuantInstCount] k!689{0}[q97{0}] 0 0
[QuantInstCount] k!689{0}[q98{0}] 0 0
[QuantInstCount] k!693{0}[q100{0}] 0 0
[QuantInstCount] k!693{0}[q101{0}] 0 0
[QuantInstCount] k!697{0}[q103{0}] 0 0
[QuantInstCount] k!697{0}[q104{0}] 0 0
[QuantInstCount] k!701{0}[q106{0}] 0 0
[QuantInstCount] k!701{0}[q107{0}] 0 0
[QuantInstCount] k!705{0}[q109{0}] 0 0
[QuantInstCount] k!705{0}[q110{0}] 0 0
[QuantInstCount] k!709{0}[q112{0}] 0 0
[QuantInstCount] k!709{0}[q113{0}] 0 0
[QuantInstCount] k!715{0}[q115{0}] 0 0
[QuantInstCount] k!715{1}[q115{1}] 0 0
[QuantInstCount] k!715{2}[q115{2}] 0 0
[QuantInstCount] k!719{0}[q116{0}] 0 0
[QuantInstCount] k!723{0}[q117{0}] 0 0
[QuantInstCount] k!727{0}[q118{0}] 0 0
[QuantInstCount] k!731{0}[q119{0}] 0 0
[QuantInstCount] k!738{0}[q120{0}] 0 0
[QuantInstCount] k!738{1}[q120{1}] 0 0
[QuantInstCount] k!738{0}[q121{0}] 0 0
[QuantInstCount] k!738{1}[q121{1}] 0 0
[QuantInstCount] k!743{0}[q123{0}] 0 0
[QuantInstCount] k!743{1}[q123{1}] 0 0
[QuantInstCount] k!747{0}[q124{0}] 0 0
[QuantInstCount] k!747{0}[q125{0}] 0 0
[QuantInstCount] k!759{0}[q127{0}] 0 0
[QuantInstCount] k!759{0}[q128{0}] 0 0
[QuantInstCount] k!767{0}[q130{0}] 0 0
[QuantInstCount] k!767{1}[q130{1}] 0 0
[QuantInstCount] k!769{0}[q131{0}] 0 0
[QuantInstCount] k!767{0}[q132{0}] 0 0
[QuantInstCount] k!767{1}[q132{1}] 0 0
[QuantInstCount] k!769{0}[q134{0}] 0 0
[QuantInstCount] k!782{0}[q136{0}] 0 0
[QuantInstCount] k!782{0}[q137{0}] 0 0
[QuantInstCount] k!786{0}[q139{0}] 0 0
[QuantInstCount] k!786{0}[q140{0}] 0 0
[QuantInstCount] k!790{0}[q142{0}] 0 0
[QuantInstCount] k!790{0}[q143{0}] 0 0
[QuantInstCount] k!794{0}[q145{0}] 0 0
[QuantInstCount] k!800{0}[q147{0}] 0 0
[QuantInstCount] k!800{0}[q148{0}] 0 0
[QuantInstCount] k!804{0}[q150{0}] 0 0
[QuantInstCount] k!808{0}[q151{0}] 0 0
[QuantInstCount] k!812{0}[q152{0}] 0 0
[QuantInstCount] k!816{0}[q153{0}] 0 0
[QuantInstCount] k!820{0}[q154{0}] 0 0
[QuantInstCount] k!824{0}[q155{0}] 0 0
[QuantInstCount] k!824{0}[q156{0}] 0 0
[QuantInstCount] k!828{0}[q158{0}] 0 0
[QuantInstCount] k!828{0}[q159{0}] 0 0
[QuantInstCount] k!832{0}[q161{0}] 0 0
[QuantInstCount] k!832{0}[q162{0}] 0 0
[QuantInstCount] k!836{0}[q164{0}] 0 0
[QuantInstCount] k!836{0}[q165{0}] 0 0
[QuantInstCount] k!840{0}[q167{0}] 0 0
[QuantInstCount] k!840{0}[q168{0}] 0 0
[QuantInstCount] k!844{0}[q170{0}] 0 0
[QuantInstCount] k!844{0}[q171{0}] 0 0
[QuantInstCount] k!850{0}[q173{0}] 0 0
[QuantInstCount] k!850{1}[q173{1}] 0 0
[QuantInstCount] k!850{2}[q173{2}] 0 0
[QuantInstCount] k!854{0}[q174{0}] 0 0
[QuantInstCount] k!858{0}[q175{0}] 0 0
[QuantInstCount] k!862{0}[q176{0}] 0 0
[QuantInstCount] k!866{0}[q177{0}] 0 0
[QuantInstCount] k!873{0}[q178{0}] 0 0
[QuantInstCount] k!873{1}[q178{1}] 0 0
[QuantInstCount] k!873{0}[q179{0}] 0 0
[QuantInstCount] k!873{1}[q179{1}] 0 0
[QuantInstCount] k!878{0}[q181{0}] 0 0
[QuantInstCount] k!878{1}[q181{1}] 0 0
[QuantInstCount] k!882{0}[q182{0}] 0 0
[QuantInstCount] k!882{0}[q183{0}] 0 0
[QuantInstCount] k!894{0}[q185{0}] 0 0
[QuantInstCount] k!894{0}[q186{0}] 0 0
