[LOGFILE] ansi-term-external-call.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3719479b 0.197s
[tool] dummy
[Parse] 8347us
[tool] smt-scope
[Parse] 34925us
[Graph] 15556us
[Analysis] 6172us
[Stats] 0 mbqi, 7744 ts, 408 axiom, 371 quant, 14828 proof, 5587 ntp, 8451 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 204
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 204
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 14 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 14 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 310 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-610{0}[q32{0}] 6 0
[QuantInstCount] quant-u-611{0}[q33{0}] 0 0
[QuantInstCount] quant-u-616{0}[q34{0}] 0 0
[QuantInstCount] quant-u-616{0}[q35{0}] 0 0
[QuantInstCount] quant-u-617{0}[q37{0}] 0 0
[QuantInstCount] quant-u-616{0}[q40{0}] 6 0
[QuantInstCount] quant-u-612{0}[q42{0}] 7 0
[QuantInstCount] quant-u-613{0}[q43{0}] 7 0
[QuantInstCount] quant-u-619{0}[q46{0}] 0 0
[QuantInstCount] quant-u-619{0}[q47{0}] 7 0
[QuantInstCount] quant-u-620{0}[q49{0}] 0 0
[QuantInstCount] quant-u-614{0}[q51{0}] 0 0
[QuantInstCount] quant-u-615{0}[q52{0}] 0 0
[QuantInstCount] quant-u-621{0}[q55{0}] 0 0
[QuantInstCount] quant-u-621{1}[q55{1}] 0 0
[QuantInstCount] quant-u-621{0}[q56{0}] 0 0
[QuantInstCount] quant-u-621{1}[q56{1}] 0 0
[QuantInstCount] quant-u-622{0}[q58{0}] 0 0
[QuantInstCount] quant-u-622{0}[q59{0}] 0 0
[QuantInstCount] quant-u-621{0}[q63{0}] 0 0
[QuantInstCount] quant-u-621{1}[q63{1}] 0 0
[QuantInstCount] quant-u-622{0}[q65{0}] 0 0
[QuantInstCount] quant-u-621{0}[q67{0}] 0 0
[QuantInstCount] quant-u-621{1}[q67{1}] 0 0
[QuantInstCount] quant-u-621{0}[q69{0}] 0 0
[QuantInstCount] quant-u-621{1}[q69{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 21) to show a single one.
[Parse] Err 30‰ 1302ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
