[LOGFILE] balance.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 407769b 0.069s
[tool] dummy
[Parse] 1002us
[tool] smt-scope
[Parse] 4024us
[Graph] 1549us
[Analysis] 754us
[Stats] 0 mbqi, 358 ts, 56 axiom, 49 quant, 5040 proof, 742 ntp, 133 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 28
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 3 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 8 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$SnapshotMirrors$To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapshotMirrors$To$SnapTo$SnapshotMirrors${0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSnap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_To$SnapToSnap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_{0}[q15{0}] 0 0
[QuantInstCount] prog.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_$injectivity{0}[q16{0}] 0 0
[QuantInstCount] prog.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_$injectivity{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q19{0}] 0 0
