[LOGFILE] complex-fn.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 123458b 0.050s
[tool] dummy
[Parse] 319us
[tool] smt-scope
[Parse] 1387us
[Graph] 437us
[Analysis] 197us
[Stats] 0 mbqi, 155 ts, 4 axiom, 6 quant, 1442 proof, 272 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$SnapshotMirrors$To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapshotMirrors$To$SnapTo$SnapshotMirrors${0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-483{0}[q28{0}] 0 0
[QuantInstCount] quant-u-484{0}[q29{0}] 0 0
[QuantInstCount] quant-u-485{0}[q30{0}] 1 0
[QuantInstCount] quant-u-486{0}[q31{0}] 1 0
[QuantInstCount] quant-u-495{0}[q32{0}] 0 0
[QuantInstCount] quant-u-495{0}[q33{0}] 1 0
[QuantInstCount] quant-u-496{0}[q35{0}] 0 0
[QuantInstCount] quant-u-498{0}[q36{0}] 0 0
[QuantInstCount] quant-u-498{0}[q37{0}] 1 0
[QuantInstCount] quant-u-499{0}[q39{0}] 0 0
[QuantInstCount] quant-u-499{0}[q40{0}] 1 0
[QuantInstCount] quant-u-487{0}[q42{0}] 0 0
[QuantInstCount] quant-u-488{0}[q43{0}] 0 0
[QuantInstCount] quant-u-500{0}[q44{0}] 0 0
[QuantInstCount] quant-u-500{0}[q45{0}] 0 0
[QuantInstCount] quant-u-501{0}[q47{0}] 0 0
[QuantInstCount] quant-u-489{0}[q48{0}] 0 0
