[LOGFILE] fail-pc.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 74493b 0.049s
[tool] dummy
[Parse] 230us
[tool] smt-scope
[Parse] 882us
[Graph] 273us
[Analysis] 109us
[Stats] 0 mbqi, 45 ts, 4 axiom, 3 quant, 1001 proof, 174 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$SnapshotMirrors$To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapshotMirrors$To$SnapTo$SnapshotMirrors${0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] quant-u-532{0}[q28{0}] 0 0
[QuantInstCount] quant-u-533{0}[q29{0}] 0 0
[QuantInstCount] quant-u-534{0}[q30{0}] 0 0
[QuantInstCount] quant-u-535{0}[q31{0}] 0 0
[QuantInstCount] quant-u-536{0}[q32{0}] 0 0
[QuantInstCount] quant-u-537{0}[q33{0}] 0 0
[QuantInstCount] quant-u-542{0}[q34{0}] 0 0
[QuantInstCount] quant-u-542{0}[q35{0}] 0 0
[QuantInstCount] quant-u-543{0}[q37{0}] 0 0
[QuantInstCount] quant-u-538{0}[q38{0}] 0 0
[QuantInstCount] quant-u-539{0}[q39{0}] 0 0
[QuantInstCount] quant-u-545{0}[q40{0}] 0 0
[QuantInstCount] quant-u-545{0}[q41{0}] 0 0
[QuantInstCount] quant-u-546{0}[q43{0}] 0 0
[QuantInstCount] quant-u-548{0}[q44{0}] 0 0
[QuantInstCount] quant-u-548{0}[q45{0}] 0 0
[QuantInstCount] quant-u-549{0}[q47{0}] 0 0
[QuantInstCount] quant-u-549{0}[q48{0}] 0 0
[QuantInstCount] quant-u-540{0}[q50{0}] 1 0
[QuantInstCount] quant-u-541{0}[q51{0}] 1 0
[QuantInstCount] quant-u-550{0}[q52{0}] 0 0
[QuantInstCount] quant-u-550{0}[q53{0}] 0 0
[QuantInstCount] quant-u-551{0}[q55{0}] 0 0
[QuantInstCount] quant-u-542{0}[q78{0}] 0 0
[QuantInstCount] quant-u-545{0}[q80{0}] 0 0
[QuantInstCount] quant-u-550{0}[q82{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 15) to show a single one.
[Parse] 66ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
