[LOGFILE] 008-num-traits-pow.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4815943b 0.533s
[tool] dummy
[Parse] 10203us
[tool] smt-scope
[Parse] 43688us
[Graph] 16336us
[Analysis] 7242us
[Stats] 0 mbqi, 5253 ts, 428 axiom, 458 quant, 37890 proof, 4417 ntp, 6619 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 214
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 214
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 116 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 42 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-698{0}[q24{0}] 80 0
[QuantInstCount] quant-u-699{0}[q25{0}] 0 0
[QuantInstCount] quant-u-740{0}[q26{0}] 0 0
[QuantInstCount] quant-u-740{0}[q27{0}] 0 0
[QuantInstCount] quant-u-741{0}[q29{0}] 0 0
[QuantInstCount] quant-u-700{0}[q30{0}] 2 0
[QuantInstCount] quant-u-701{0}[q31{0}] 2 0
[QuantInstCount] quant-u-743{0}[q32{0}] 0 0
[QuantInstCount] quant-u-743{0}[q33{0}] 2 0
[QuantInstCount] quant-u-744{0}[q35{0}] 0 0
[QuantInstCount] quant-u-702{0}[q36{0}] 2 0
[QuantInstCount] quant-u-703{0}[q37{0}] 2 0
[QuantInstCount] quant-u-745{0}[q38{0}] 0 0
[QuantInstCount] quant-u-745{0}[q39{0}] 2 0
[QuantInstCount] quant-u-746{0}[q41{0}] 0 0
[QuantInstCount] quant-u-704{0}[q42{0}] 2 0
[QuantInstCount] quant-u-705{0}[q43{0}] 2 0
[QuantInstCount] quant-u-747{0}[q44{0}] 0 0
[QuantInstCount] quant-u-747{0}[q45{0}] 2 0
[QuantInstCount] quant-u-748{0}[q47{0}] 0 0
[QuantInstCount] quant-u-706{0}[q48{0}] 2 0
[QuantInstCount] quant-u-707{0}[q49{0}] 2 0
[QuantInstCount] quant-u-749{0}[q50{0}] 0 0
[QuantInstCount] quant-u-749{0}[q51{0}] 2 0
[QuantInstCount] quant-u-750{0}[q53{0}] 0 0
[QuantInstCount] quant-u-708{0}[q54{0}] 2 0
[QuantInstCount] quant-u-709{0}[q55{0}] 2 0
[QuantInstCount] quant-u-751{0}[q56{0}] 0 0
[QuantInstCount] quant-u-751{0}[q57{0}] 2 0
[QuantInstCount] quant-u-752{0}[q59{0}] 0 0
[QuantInstCount] quant-u-710{0}[q60{0}] 2 0
[QuantInstCount] quant-u-711{0}[q61{0}] 2 0
[QuantInstCount] quant-u-753{0}[q62{0}] 0 0
[QuantInstCount] quant-u-753{0}[q63{0}] 2 0
[QuantInstCount] quant-u-754{0}[q65{0}] 0 0
[QuantInstCount] quant-u-712{0}[q66{0}] 2 0
[QuantInstCount] quant-u-713{0}[q67{0}] 2 0
[QuantInstCount] quant-u-755{0}[q68{0}] 0 0
[QuantInstCount] quant-u-755{0}[q69{0}] 2 0
[QuantInstCount] quant-u-756{0}[q71{0}] 0 0
[QuantInstCount] quant-u-714{0}[q72{0}] 2 0
[QuantInstCount] quant-u-715{0}[q73{0}] 2 0
[QuantInstCount] quant-u-757{0}[q74{0}] 0 0
