[LOGFILE] Knights_tour.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1367916b 0.116s
[tool] dummy
[Parse] 2959us
[tool] smt-scope
[Parse] 11563us
[Graph] 4733us
[Analysis] 2064us
[Stats] 0 mbqi, 1534 ts, 118 axiom, 56 quant, 15086 proof, 2604 ntp, 609 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 59
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 59
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 13 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 15 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val_ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val_ref>To$SnapTo$FVF<val_ref>{0}[q21{0}] 0 0
[QuantInstCount] k!433{0}[q22{0}] 0 0
[QuantInstCount] k!433{0}[q23{0}] 0 0
[QuantInstCount] k!437{0}[q25{0}] 0 0
[QuantInstCount] k!443{0}[q27{0}] 0 0
[QuantInstCount] k!443{0}[q28{0}] 0 0
[QuantInstCount] k!447{0}[q30{0}] 0 0
[QuantInstCount] k!451{0}[q31{0}] 0 0
[QuantInstCount] k!455{0}[q32{0}] 0 0
[QuantInstCount] k!459{0}[q33{0}] 0 0
[QuantInstCount] k!463{0}[q34{0}] 0 0
[QuantInstCount] k!467{0}[q35{0}] 0 0
[QuantInstCount] k!467{0}[q36{0}] 0 0
[QuantInstCount] k!471{0}[q38{0}] 0 0
[QuantInstCount] k!471{0}[q39{0}] 0 0
[QuantInstCount] k!475{0}[q41{0}] 0 0
[QuantInstCount] k!475{0}[q42{0}] 0 0
[QuantInstCount] k!479{0}[q44{0}] 0 0
[QuantInstCount] k!479{0}[q45{0}] 0 0
[QuantInstCount] k!483{0}[q47{0}] 0 0
[QuantInstCount] k!483{0}[q48{0}] 0 0
[QuantInstCount] k!487{0}[q50{0}] 0 0
[QuantInstCount] k!487{0}[q51{0}] 0 0
[QuantInstCount] k!493{0}[q53{0}] 0 0
[QuantInstCount] k!493{1}[q53{1}] 0 0
[QuantInstCount] k!493{2}[q53{2}] 0 0
[QuantInstCount] k!497{0}[q54{0}] 0 0
[QuantInstCount] k!501{0}[q55{0}] 0 0
[QuantInstCount] k!505{0}[q56{0}] 0 0
[QuantInstCount] k!509{0}[q57{0}] 0 0
