[LOGFILE] Dijkstras_algorithm-simpl.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 315566b 0.067s
[tool] dummy
[Parse] 771us
[tool] smt-scope
[Parse] 3182us
[Graph] 1244us
[Analysis] 590us
[Stats] 0 mbqi, 242 ts, 44 axiom, 40 quant, 3856 proof, 600 ntp, 110 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 22
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 6 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSnap$m_Dijkstras_algorithm_simpl$$VecWrapperNode$opensqu$0$closesqu$$_beg_$_end_To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Snap$m_Dijkstras_algorithm_simpl$$VecWrapperNode$opensqu$0$closesqu$$_beg_$_end_To$SnapToSnap$m_Dijkstras_algorithm_simpl$$VecWrapperNode$opensqu$0$closesqu$$_beg_$_end_{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$SnapshotMirrors$To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$SnapshotMirrors$To$SnapTo$SnapshotMirrors${0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] quant-u-334{0}[q44{0}] 17 0
[QuantInstCount] quant-u-335{0}[q45{0}] 0 0
[QuantInstCount] quant-u-350{0}[q46{0}] 0 0
[QuantInstCount] quant-u-350{0}[q47{0}] 0 0
[QuantInstCount] quant-u-351{0}[q49{0}] 0 0
[QuantInstCount] quant-u-350{0}[q52{0}] 17 0
[QuantInstCount] quant-u-336{0}[q54{0}] 0 0
[QuantInstCount] quant-u-337{0}[q55{0}] 0 0
[QuantInstCount] quant-u-353{0}[q58{0}] 0 0
[QuantInstCount] quant-u-353{0}[q59{0}] 0 0
[QuantInstCount] quant-u-354{0}[q61{0}] 0 0
[QuantInstCount] quant-u-338{0}[q63{0}] 0 0
[QuantInstCount] quant-u-339{0}[q64{0}] 0 0
[QuantInstCount] quant-u-355{0}[q67{0}] 0 0
[QuantInstCount] quant-u-355{0}[q68{0}] 0 0
[QuantInstCount] quant-u-356{0}[q70{0}] 0 0
[QuantInstCount] quant-u-356{0}[q71{0}] 0 0
[QuantInstCount] quant-u-356{0}[q75{0}] 0 0
[QuantInstCount] quant-u-340{0}[q77{0}] 0 0
[QuantInstCount] quant-u-341{0}[q78{0}] 0 0
[QuantInstCount] quant-u-357{0}[q79{0}] 0 0
[QuantInstCount] quant-u-357{0}[q80{0}] 0 0
[QuantInstCount] quant-u-358{0}[q82{0}] 0 0
[QuantInstCount] quant-u-360{0}[q83{0}] 0 0
[QuantInstCount] quant-u-360{0}[q84{0}] 0 0
[QuantInstCount] quant-u-357{0}[q90{0}] 0 0
[QuantInstCount] quant-u-361{0}[q92{0}] 0 0
[QuantInstCount] quant-u-361{0}[q93{0}] 0 0
[QuantInstCount] quant-u-362{0}[q95{0}] 0 0
[QuantInstCount] quant-u-342{0}[q97{0}] 0 0
[QuantInstCount] quant-u-343{0}[q98{0}] 0 0
[QuantInstCount] quant-u-363{0}[q101{0}] 0 0
[QuantInstCount] quant-u-363{0}[q102{0}] 0 0
[QuantInstCount] quant-u-364{0}[q104{0}] 0 0
[QuantInstCount] quant-u-364{0}[q105{0}] 0 0
[QuantInstCount] quant-u-364{0}[q109{0}] 0 0
[QuantInstCount] quant-u-344{0}[q111{0}] 0 0
[QuantInstCount] quant-u-345{0}[q112{0}] 0 0
[QuantInstCount] quant-u-346{0}[q114{0}] 0 0
[QuantInstCount] quant-u-347{0}[q115{0}] 0 0
[QuantInstCount] quant-u-365{0}[q118{0}] 0 0
[QuantInstCount] quant-u-365{0}[q119{0}] 0 0
[QuantInstCount] quant-u-366{0}[q121{0}] 0 0
[QuantInstCount] quant-u-366{0}[q122{0}] 0 0
[QuantInstCount] quant-u-366{0}[q126{0}] 0 0
[QuantInstCount] quant-u-348{0}[q128{0}] 0 0
[QuantInstCount] quant-u-349{0}[q129{0}] 0 0
[QuantInstCount] quant-u-367{0}[q132{0}] 0 0
[QuantInstCount] quant-u-367{0}[q133{0}] 0 0
[QuantInstCount] quant-u-368{0}[q135{0}] 0 0
[QuantInstCount] quant-u-368{0}[q136{0}] 0 0
[QuantInstCount] quant-u-368{0}[q140{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 20) to show a single one.
[Parse] Err 478‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
