[LOGFILE] 008-num-traits-pow.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1385333b 0.136s
[tool] dummy
[Parse] 3300us
[tool] smt-scope
[Parse] 12590us
[Graph] 5549us
[Analysis] 2402us
[Stats] 0 mbqi, 1433 ts, 160 axiom, 150 quant, 16220 proof, 3101 ntp, 887 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 80
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 80
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 10 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 20 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-698{0}[q32{0}] 60 0
[QuantInstCount] quant-u-699{0}[q33{0}] 0 0
[QuantInstCount] quant-u-740{0}[q34{0}] 0 0
[QuantInstCount] quant-u-740{0}[q35{0}] 0 0
[QuantInstCount] quant-u-741{0}[q37{0}] 0 0
[QuantInstCount] quant-u-740{0}[q40{0}] 60 0
[QuantInstCount] quant-u-700{0}[q42{0}] 0 0
[QuantInstCount] quant-u-701{0}[q43{0}] 0 0
[QuantInstCount] quant-u-743{0}[q46{0}] 0 0
[QuantInstCount] quant-u-743{0}[q47{0}] 0 0
[QuantInstCount] quant-u-744{0}[q49{0}] 0 0
[QuantInstCount] quant-u-702{0}[q51{0}] 0 0
[QuantInstCount] quant-u-703{0}[q52{0}] 0 0
[QuantInstCount] quant-u-745{0}[q55{0}] 0 0
[QuantInstCount] quant-u-745{0}[q56{0}] 0 0
[QuantInstCount] quant-u-746{0}[q58{0}] 0 0
[QuantInstCount] quant-u-704{0}[q60{0}] 0 0
[QuantInstCount] quant-u-705{0}[q61{0}] 0 0
[QuantInstCount] quant-u-747{0}[q64{0}] 0 0
[QuantInstCount] quant-u-747{0}[q65{0}] 0 0
[QuantInstCount] quant-u-748{0}[q67{0}] 0 0
[QuantInstCount] quant-u-706{0}[q69{0}] 0 0
[QuantInstCount] quant-u-707{0}[q70{0}] 0 0
[QuantInstCount] quant-u-749{0}[q73{0}] 0 0
[QuantInstCount] quant-u-749{0}[q74{0}] 0 0
[QuantInstCount] quant-u-750{0}[q76{0}] 0 0
[QuantInstCount] quant-u-708{0}[q78{0}] 0 0
[QuantInstCount] quant-u-709{0}[q79{0}] 0 0
[QuantInstCount] quant-u-751{0}[q82{0}] 0 0
[QuantInstCount] quant-u-751{0}[q83{0}] 0 0
[QuantInstCount] quant-u-752{0}[q85{0}] 0 0
[QuantInstCount] quant-u-710{0}[q87{0}] 0 0
[QuantInstCount] quant-u-711{0}[q88{0}] 0 0
[QuantInstCount] quant-u-753{0}[q91{0}] 0 0
[QuantInstCount] quant-u-753{0}[q92{0}] 0 0
[QuantInstCount] quant-u-754{0}[q94{0}] 0 0
[QuantInstCount] quant-u-712{0}[q96{0}] 0 0
[QuantInstCount] quant-u-713{0}[q97{0}] 0 0
[QuantInstCount] quant-u-755{0}[q100{0}] 0 0
[QuantInstCount] quant-u-755{0}[q101{0}] 0 0
[QuantInstCount] quant-u-756{0}[q103{0}] 0 0
[QuantInstCount] quant-u-714{0}[q105{0}] 0 0
[QuantInstCount] quant-u-715{0}[q106{0}] 0 0
[QuantInstCount] quant-u-757{0}[q109{0}] 0 0
[QuantInstCount] quant-u-757{0}[q110{0}] 0 0
[QuantInstCount] quant-u-758{0}[q112{0}] 0 0
[QuantInstCount] quant-u-716{0}[q114{0}] 0 0
[QuantInstCount] quant-u-717{0}[q115{0}] 0 0
[QuantInstCount] quant-u-759{0}[q118{0}] 0 0
[QuantInstCount] quant-u-759{0}[q119{0}] 0 0
[QuantInstCount] quant-u-760{0}[q121{0}] 0 0
[QuantInstCount] quant-u-718{0}[q123{0}] 0 0
[QuantInstCount] quant-u-719{0}[q124{0}] 0 0
[QuantInstCount] quant-u-761{0}[q127{0}] 0 0
[QuantInstCount] quant-u-761{0}[q128{0}] 0 0
[QuantInstCount] quant-u-762{0}[q130{0}] 0 0
[QuantInstCount] quant-u-720{0}[q132{0}] 0 0
[QuantInstCount] quant-u-721{0}[q133{0}] 0 0
[QuantInstCount] quant-u-763{0}[q136{0}] 0 0
[QuantInstCount] quant-u-763{1}[q136{1}] 0 0
[QuantInstCount] quant-u-763{0}[q137{0}] 0 0
[QuantInstCount] quant-u-763{1}[q137{1}] 0 0
[QuantInstCount] quant-u-764{0}[q139{0}] 0 0
[QuantInstCount] quant-u-764{0}[q140{0}] 0 0
[QuantInstCount] quant-u-722{0}[q144{0}] 0 0
[QuantInstCount] quant-u-723{0}[q145{0}] 0 0
[QuantInstCount] quant-u-765{0}[q148{0}] 0 0
[QuantInstCount] quant-u-765{1}[q148{1}] 0 0
[QuantInstCount] quant-u-765{0}[q149{0}] 0 0
