[LOGFILE] Selection_sort.rs-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 552583b 0.065s
[tool] dummy
[Parse] 1259us
[tool] smt-scope
[Parse] 4769us
[Graph] 1718us
[Analysis] 824us
[Stats] 0 mbqi, 408 ts, 8 axiom, 6 quant, 7594 proof, 1538 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val_ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val_ref>To$SnapTo$FVF<val_ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q23{0}] 0 0
[QuantInstCount] k!394{0}[q24{0}] 0 0
[QuantInstCount] k!394{0}[q25{0}] 0 0
[QuantInstCount] k!398{0}[q27{0}] 0 0
[QuantInstCount] k!404{0}[q29{0}] 0 0
[QuantInstCount] k!404{0}[q30{0}] 0 0
[QuantInstCount] k!408{0}[q32{0}] 0 0
[QuantInstCount] k!412{0}[q33{0}] 0 0
[QuantInstCount] k!416{0}[q34{0}] 0 0
[QuantInstCount] k!420{0}[q35{0}] 0 0
[QuantInstCount] k!424{0}[q36{0}] 0 0
[QuantInstCount] k!428{0}[q37{0}] 0 0
[QuantInstCount] k!428{0}[q38{0}] 0 0
[QuantInstCount] k!432{0}[q40{0}] 0 0
[QuantInstCount] k!432{0}[q41{0}] 0 0
[QuantInstCount] k!436{0}[q43{0}] 0 0
[QuantInstCount] k!436{0}[q44{0}] 0 0
[QuantInstCount] k!440{0}[q46{0}] 0 0
[QuantInstCount] k!440{0}[q47{0}] 0 0
[QuantInstCount] k!444{0}[q49{0}] 0 0
[QuantInstCount] k!444{0}[q50{0}] 0 0
[QuantInstCount] k!448{0}[q52{0}] 0 0
[QuantInstCount] k!448{0}[q53{0}] 0 0
[QuantInstCount] k!454{0}[q55{0}] 0 0
[QuantInstCount] k!454{1}[q55{1}] 0 0
[QuantInstCount] k!454{2}[q55{2}] 0 0
[QuantInstCount] k!458{0}[q56{0}] 0 0
[QuantInstCount] k!462{0}[q57{0}] 0 0
[QuantInstCount] k!466{0}[q58{0}] 0 0
[QuantInstCount] k!470{0}[q59{0}] 0 0
[QuantInstCount] k!477{0}[q60{0}] 0 0
[QuantInstCount] k!477{1}[q60{1}] 0 0
[QuantInstCount] k!477{0}[q61{0}] 0 0
[QuantInstCount] k!477{1}[q61{1}] 0 0
[QuantInstCount] k!482{0}[q63{0}] 0 0
[QuantInstCount] k!482{1}[q63{1}] 0 0
[QuantInstCount] k!486{0}[q64{0}] 0 0
[QuantInstCount] k!486{0}[q65{0}] 0 0
[QuantInstCount] k!498{0}[q67{0}] 0 0
[QuantInstCount] k!498{0}[q68{0}] 0 0
[QuantInstCount] k!506{0}[q70{0}] 0 0
[QuantInstCount] k!506{1}[q70{1}] 0 0
[QuantInstCount] k!508{0}[q71{0}] 0 0
[QuantInstCount] k!506{0}[q72{0}] 0 0
[QuantInstCount] k!506{1}[q72{1}] 0 0
[QuantInstCount] k!508{0}[q74{0}] 0 0
[QuantInstCount] k!521{0}[q76{0}] 0 0
[QuantInstCount] k!521{0}[q77{0}] 0 0
[QuantInstCount] k!525{0}[q79{0}] 0 0
[QuantInstCount] k!525{0}[q80{0}] 0 0
[QuantInstCount] k!529{0}[q82{0}] 0 0
[QuantInstCount] k!529{0}[q83{0}] 0 0
[QuantInstCount] k!533{0}[q85{0}] 0 0
[QuantInstCount] k!539{0}[q87{0}] 0 0
[QuantInstCount] k!539{0}[q88{0}] 0 0
[QuantInstCount] k!543{0}[q90{0}] 0 0
[QuantInstCount] k!547{0}[q91{0}] 0 0
[QuantInstCount] k!551{0}[q92{0}] 0 0
[QuantInstCount] k!555{0}[q93{0}] 0 0
[QuantInstCount] k!559{0}[q94{0}] 0 0
[QuantInstCount] k!563{0}[q95{0}] 0 0
[QuantInstCount] k!563{0}[q96{0}] 0 0
[QuantInstCount] k!567{0}[q98{0}] 0 0
[QuantInstCount] k!567{0}[q99{0}] 0 0
[QuantInstCount] k!571{0}[q101{0}] 0 0
[QuantInstCount] k!571{0}[q102{0}] 0 0
[QuantInstCount] k!575{0}[q104{0}] 0 0
[QuantInstCount] k!575{0}[q105{0}] 0 0
[QuantInstCount] k!579{0}[q107{0}] 0 0
[QuantInstCount] k!579{0}[q108{0}] 0 0
[QuantInstCount] k!583{0}[q110{0}] 0 0
[QuantInstCount] k!583{0}[q111{0}] 0 0
[QuantInstCount] k!589{0}[q113{0}] 0 0
[QuantInstCount] k!589{1}[q113{1}] 0 0
[QuantInstCount] k!589{2}[q113{2}] 0 0
[QuantInstCount] k!593{0}[q114{0}] 0 0
[QuantInstCount] k!597{0}[q115{0}] 0 0
[QuantInstCount] k!601{0}[q116{0}] 0 0
[QuantInstCount] k!605{0}[q117{0}] 0 0
[QuantInstCount] k!612{0}[q118{0}] 0 0
[QuantInstCount] k!612{1}[q118{1}] 0 0
[QuantInstCount] k!612{0}[q119{0}] 0 0
[QuantInstCount] k!612{1}[q119{1}] 0 0
[QuantInstCount] k!617{0}[q121{0}] 0 0
[QuantInstCount] k!617{1}[q121{1}] 0 0
[QuantInstCount] k!621{0}[q122{0}] 0 0
[QuantInstCount] k!621{0}[q123{0}] 0 0
[QuantInstCount] k!633{0}[q125{0}] 0 0
[QuantInstCount] k!633{0}[q126{0}] 0 0
[QuantInstCount] k!641{0}[q128{0}] 0 0
[QuantInstCount] k!641{1}[q128{1}] 0 0
[QuantInstCount] k!643{0}[q129{0}] 0 0
[QuantInstCount] k!641{0}[q130{0}] 0 0
[QuantInstCount] k!641{1}[q130{1}] 0 0
[QuantInstCount] k!643{0}[q132{0}] 0 0
[QuantInstCount] k!656{0}[q134{0}] 0 0
[QuantInstCount] k!656{0}[q135{0}] 0 0
[QuantInstCount] k!660{0}[q137{0}] 0 0
[QuantInstCount] k!660{0}[q138{0}] 0 0
[QuantInstCount] k!664{0}[q140{0}] 0 0
[QuantInstCount] k!664{0}[q141{0}] 0 0
[QuantInstCount] k!668{0}[q143{0}] 0 0
[QuantInstCount] k!674{0}[q145{0}] 0 0
[QuantInstCount] k!674{0}[q146{0}] 0 0
[QuantInstCount] k!678{0}[q148{0}] 0 0
[QuantInstCount] k!682{0}[q149{0}] 0 0
[QuantInstCount] k!686{0}[q150{0}] 0 0
[QuantInstCount] k!690{0}[q151{0}] 0 0
[QuantInstCount] k!694{0}[q152{0}] 0 0
[QuantInstCount] k!698{0}[q153{0}] 0 0
[QuantInstCount] k!698{0}[q154{0}] 0 0
[QuantInstCount] k!702{0}[q156{0}] 0 0
[QuantInstCount] k!702{0}[q157{0}] 0 0
[QuantInstCount] k!706{0}[q159{0}] 0 0
[QuantInstCount] k!706{0}[q160{0}] 0 0
[QuantInstCount] k!710{0}[q162{0}] 0 0
[QuantInstCount] k!710{0}[q163{0}] 0 0
[QuantInstCount] k!714{0}[q165{0}] 0 0
[QuantInstCount] k!714{0}[q166{0}] 0 0
[QuantInstCount] k!718{0}[q168{0}] 0 0
[QuantInstCount] k!718{0}[q169{0}] 0 0
[QuantInstCount] k!724{0}[q171{0}] 0 0
[QuantInstCount] k!724{1}[q171{1}] 0 0
[QuantInstCount] k!724{2}[q171{2}] 0 0
[QuantInstCount] k!728{0}[q172{0}] 0 0
[QuantInstCount] k!732{0}[q173{0}] 0 0
[QuantInstCount] k!736{0}[q174{0}] 0 0
[QuantInstCount] k!740{0}[q175{0}] 0 0
[QuantInstCount] k!747{0}[q176{0}] 0 0
[QuantInstCount] k!747{1}[q176{1}] 0 0
[QuantInstCount] k!747{0}[q177{0}] 0 0
[QuantInstCount] k!747{1}[q177{1}] 0 0
[QuantInstCount] k!752{0}[q179{0}] 0 0
[QuantInstCount] k!752{1}[q179{1}] 0 0
[QuantInstCount] k!756{0}[q180{0}] 0 0
[QuantInstCount] k!756{0}[q181{0}] 0 0
[QuantInstCount] k!768{0}[q183{0}] 0 0
[QuantInstCount] k!768{0}[q184{0}] 0 0
[QuantInstCount] k!776{0}[q186{0}] 0 0
[QuantInstCount] k!776{1}[q186{1}] 0 0
[QuantInstCount] k!778{0}[q187{0}] 0 0
[QuantInstCount] k!776{0}[q188{0}] 0 0
[QuantInstCount] k!776{1}[q188{1}] 0 0
[QuantInstCount] k!778{0}[q190{0}] 0 0
[QuantInstCount] k!791{0}[q192{0}] 0 0
[QuantInstCount] k!791{0}[q193{0}] 0 0
[QuantInstCount] k!795{0}[q195{0}] 0 0
[QuantInstCount] k!795{0}[q196{0}] 0 0
[QuantInstCount] k!799{0}[q198{0}] 0 0
[QuantInstCount] k!799{0}[q199{0}] 0 0
[QuantInstCount] k!803{0}[q201{0}] 0 0
[QuantInstCount] k!809{0}[q203{0}] 0 0
