[LOGFILE] with-spec-list.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 295755766b 5.039s
[tool] dummy
[Parse] 288993us
[tool] smt-scope
[Parse] 1209198us
[Graph] 935958us
[Analysis] 590161us
[Stats] 0 mbqi, 71337 ts, 8574 axiom, 61011 quant, 516709 proof, 109214 ntp, 43656 cdcl,
[Loops] 2 true, 0 false
[OneLoop] 34 repetitions, true-loop, quant-u-200{0}[q557{0}] -> quant-u-216{1}[q563{1}]
[ExtraLoop] 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 32 29 27 7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 3 3 3
[OneLoop] 33 repetitions, true-loop, quant-u-216{1}[q563{1}] -> quant-u-200{0}[q557{0}]
[ExtraLoop] 33 33 33 33 33 33 33 33 33 33 33 33 33 33 33 32 30 28 8 8 8 8 8 7 7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 4 4 4 3
[Branching] 1 quant-u-216{1}[q563{1}] 3.192552225249773x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4287
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4287
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 15 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 12 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 1062 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val_ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val_ref>To$SnapTo$FVF<val_ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q23{0}] 0 0
[QuantInstCount] k!330{0}[q24{0}] 0 0
[QuantInstCount] k!330{0}[q25{0}] 0 0
[QuantInstCount] k!334{0}[q27{0}] 0 0
[QuantInstCount] k!340{0}[q29{0}] 0 0
[QuantInstCount] k!340{0}[q30{0}] 0 0
[QuantInstCount] k!344{0}[q32{0}] 0 0
[QuantInstCount] k!348{0}[q33{0}] 0 0
[QuantInstCount] k!352{0}[q34{0}] 0 0
[QuantInstCount] k!356{0}[q35{0}] 0 0
[QuantInstCount] k!360{0}[q36{0}] 0 0
[QuantInstCount] k!364{0}[q37{0}] 0 0
[QuantInstCount] k!364{0}[q38{0}] 0 0
[QuantInstCount] k!368{0}[q40{0}] 0 0
[QuantInstCount] k!368{0}[q41{0}] 0 0
[QuantInstCount] k!372{0}[q43{0}] 0 0
[QuantInstCount] k!372{0}[q44{0}] 0 0
[QuantInstCount] k!376{0}[q46{0}] 0 0
[QuantInstCount] k!376{0}[q47{0}] 0 0
[QuantInstCount] k!380{0}[q49{0}] 0 0
[QuantInstCount] k!380{0}[q50{0}] 0 0
[QuantInstCount] k!384{0}[q52{0}] 0 0
[QuantInstCount] k!384{0}[q53{0}] 0 0
[QuantInstCount] k!390{0}[q55{0}] 0 0
[QuantInstCount] k!390{1}[q55{1}] 0 0
[QuantInstCount] k!390{2}[q55{2}] 0 0
[QuantInstCount] k!394{0}[q56{0}] 0 0
[QuantInstCount] k!398{0}[q57{0}] 0 0
[QuantInstCount] k!402{0}[q58{0}] 0 0
[QuantInstCount] k!406{0}[q59{0}] 0 0
[QuantInstCount] k!413{0}[q60{0}] 0 0
[QuantInstCount] k!413{1}[q60{1}] 0 0
[QuantInstCount] k!413{0}[q61{0}] 0 0
[QuantInstCount] k!413{1}[q61{1}] 0 0
[QuantInstCount] k!418{0}[q63{0}] 0 0
[QuantInstCount] k!418{1}[q63{1}] 0 0
[QuantInstCount] k!422{0}[q64{0}] 0 0
[QuantInstCount] k!422{0}[q65{0}] 0 0
[QuantInstCount] k!434{0}[q67{0}] 0 0
[QuantInstCount] k!434{0}[q68{0}] 0 0
[QuantInstCount] k!442{0}[q70{0}] 0 0
[QuantInstCount] k!442{1}[q70{1}] 0 0
[QuantInstCount] k!444{0}[q71{0}] 0 0
[QuantInstCount] k!442{0}[q72{0}] 0 0
[QuantInstCount] k!442{1}[q72{1}] 0 0
[QuantInstCount] k!444{0}[q74{0}] 0 0
[QuantInstCount] k!457{0}[q76{0}] 0 0
[QuantInstCount] k!457{0}[q77{0}] 0 0
[QuantInstCount] k!461{0}[q79{0}] 0 0
[QuantInstCount] k!461{0}[q80{0}] 0 0
[QuantInstCount] k!465{0}[q82{0}] 0 0
[QuantInstCount] k!465{0}[q83{0}] 0 0
[QuantInstCount] k!469{0}[q85{0}] 0 0
[QuantInstCount] k!475{0}[q87{0}] 0 0
[QuantInstCount] k!475{0}[q88{0}] 0 0
[QuantInstCount] k!479{0}[q90{0}] 0 0
[QuantInstCount] k!483{0}[q91{0}] 0 0
[QuantInstCount] k!487{0}[q92{0}] 0 0
[QuantInstCount] k!491{0}[q93{0}] 0 0
[QuantInstCount] k!495{0}[q94{0}] 0 0
[QuantInstCount] k!499{0}[q95{0}] 0 0
[QuantInstCount] k!499{0}[q96{0}] 0 0
[QuantInstCount] k!503{0}[q98{0}] 0 0
[QuantInstCount] k!503{0}[q99{0}] 0 0
[QuantInstCount] k!507{0}[q101{0}] 0 0
[QuantInstCount] k!507{0}[q102{0}] 0 0
[QuantInstCount] k!511{0}[q104{0}] 0 0
[QuantInstCount] k!511{0}[q105{0}] 0 0
[QuantInstCount] k!515{0}[q107{0}] 0 0
[QuantInstCount] k!515{0}[q108{0}] 0 0
[QuantInstCount] k!519{0}[q110{0}] 0 0
[QuantInstCount] k!519{0}[q111{0}] 0 0
[QuantInstCount] k!525{0}[q113{0}] 0 0
[QuantInstCount] k!525{1}[q113{1}] 0 0
[QuantInstCount] k!525{2}[q113{2}] 0 0
[QuantInstCount] k!529{0}[q114{0}] 0 0
[QuantInstCount] k!533{0}[q115{0}] 0 0
[QuantInstCount] k!537{0}[q116{0}] 0 0
[QuantInstCount] k!541{0}[q117{0}] 0 0
[QuantInstCount] k!548{0}[q118{0}] 0 0
[QuantInstCount] k!548{1}[q118{1}] 0 0
[QuantInstCount] k!548{0}[q119{0}] 0 0
[QuantInstCount] k!548{1}[q119{1}] 0 0
[QuantInstCount] k!553{0}[q121{0}] 0 0
[QuantInstCount] k!553{1}[q121{1}] 0 0
[QuantInstCount] k!557{0}[q122{0}] 0 0
[QuantInstCount] k!557{0}[q123{0}] 0 0
[QuantInstCount] k!569{0}[q125{0}] 0 0
[QuantInstCount] k!569{0}[q126{0}] 0 0
[QuantInstCount] k!577{0}[q128{0}] 0 0
[QuantInstCount] k!577{1}[q128{1}] 0 0
[QuantInstCount] k!579{0}[q129{0}] 0 0
[QuantInstCount] k!577{0}[q130{0}] 0 0
[QuantInstCount] k!577{1}[q130{1}] 0 0
[QuantInstCount] k!579{0}[q132{0}] 0 0
[QuantInstCount] k!592{0}[q134{0}] 0 0
[QuantInstCount] k!592{0}[q135{0}] 0 0
[QuantInstCount] k!596{0}[q137{0}] 0 0
[QuantInstCount] k!596{0}[q138{0}] 0 0
[QuantInstCount] k!600{0}[q140{0}] 0 0
[QuantInstCount] k!600{0}[q141{0}] 0 0
[QuantInstCount] k!604{0}[q143{0}] 0 0
[QuantInstCount] k!610{0}[q145{0}] 0 0
[QuantInstCount] k!610{0}[q146{0}] 0 0
[QuantInstCount] k!614{0}[q148{0}] 0 0
[QuantInstCount] k!618{0}[q149{0}] 0 0
[QuantInstCount] k!622{0}[q150{0}] 0 0
[QuantInstCount] k!626{0}[q151{0}] 0 0
[QuantInstCount] k!630{0}[q152{0}] 0 0
[QuantInstCount] k!634{0}[q153{0}] 0 0
[QuantInstCount] k!634{0}[q154{0}] 0 0
[QuantInstCount] k!638{0}[q156{0}] 0 0
[QuantInstCount] k!638{0}[q157{0}] 0 0
[QuantInstCount] k!642{0}[q159{0}] 0 0
[QuantInstCount] k!642{0}[q160{0}] 0 0
[QuantInstCount] k!646{0}[q162{0}] 0 0
[QuantInstCount] k!646{0}[q163{0}] 0 0
[QuantInstCount] k!650{0}[q165{0}] 0 0
[QuantInstCount] k!650{0}[q166{0}] 0 0
[QuantInstCount] k!654{0}[q168{0}] 0 0
[QuantInstCount] k!654{0}[q169{0}] 0 0
[QuantInstCount] k!660{0}[q171{0}] 0 0
[QuantInstCount] k!660{1}[q171{1}] 0 0
[QuantInstCount] k!660{2}[q171{2}] 0 0
[QuantInstCount] k!664{0}[q172{0}] 0 0
[QuantInstCount] k!668{0}[q173{0}] 0 0
[QuantInstCount] k!672{0}[q174{0}] 0 0
[QuantInstCount] k!676{0}[q175{0}] 0 0
[QuantInstCount] k!683{0}[q176{0}] 0 0
[QuantInstCount] k!683{1}[q176{1}] 0 0
[QuantInstCount] k!683{0}[q177{0}] 0 0
[QuantInstCount] k!683{1}[q177{1}] 0 0
[QuantInstCount] k!688{0}[q179{0}] 0 0
[QuantInstCount] k!688{1}[q179{1}] 0 0
[QuantInstCount] k!692{0}[q180{0}] 0 0
[QuantInstCount] k!692{0}[q181{0}] 0 0
[QuantInstCount] k!704{0}[q183{0}] 0 0
[QuantInstCount] k!704{0}[q184{0}] 0 0
[QuantInstCount] k!712{0}[q186{0}] 0 0
[QuantInstCount] k!712{1}[q186{1}] 0 0
[QuantInstCount] k!714{0}[q187{0}] 0 0
[QuantInstCount] k!712{0}[q188{0}] 0 0
[QuantInstCount] k!712{1}[q188{1}] 0 0
[QuantInstCount] k!714{0}[q190{0}] 0 0
[QuantInstCount] k!727{0}[q192{0}] 0 0
[QuantInstCount] k!727{0}[q193{0}] 0 0
[QuantInstCount] k!731{0}[q195{0}] 0 0
[QuantInstCount] k!731{0}[q196{0}] 0 0
[QuantInstCount] k!735{0}[q198{0}] 0 0
[QuantInstCount] k!735{0}[q199{0}] 0 0
[QuantInstCount] k!739{0}[q201{0}] 0 0
[QuantInstCount] k!745{0}[q203{0}] 0 0
[QuantInstCount] k!745{0}[q204{0}] 0 0
[QuantInstCount] k!749{0}[q206{0}] 0 0
[QuantInstCount] k!753{0}[q207{0}] 0 0
[QuantInstCount] k!757{0}[q208{0}] 0 0
[QuantInstCount] k!761{0}[q209{0}] 0 0
[QuantInstCount] k!765{0}[q210{0}] 0 0
[QuantInstCount] k!769{0}[q211{0}] 0 0
[QuantInstCount] k!769{0}[q212{0}] 0 0
[QuantInstCount] k!773{0}[q214{0}] 0 0
[QuantInstCount] k!773{0}[q215{0}] 0 0
[QuantInstCount] k!777{0}[q217{0}] 0 0
[QuantInstCount] k!777{0}[q218{0}] 0 0
[QuantInstCount] k!781{0}[q220{0}] 0 0
[QuantInstCount] k!781{0}[q221{0}] 0 0
[QuantInstCount] k!785{0}[q223{0}] 0 0
[QuantInstCount] k!785{0}[q224{0}] 0 0
[QuantInstCount] k!789{0}[q226{0}] 0 0
[QuantInstCount] k!789{0}[q227{0}] 0 0
[QuantInstCount] k!795{0}[q229{0}] 0 0
[QuantInstCount] k!795{1}[q229{1}] 0 0
[QuantInstCount] k!795{2}[q229{2}] 0 0
[QuantInstCount] k!799{0}[q230{0}] 0 0
[QuantInstCount] k!803{0}[q231{0}] 0 0
[QuantInstCount] k!807{0}[q232{0}] 0 0
[QuantInstCount] k!811{0}[q233{0}] 0 0
[QuantInstCount] k!818{0}[q234{0}] 0 0
[QuantInstCount] k!818{1}[q234{1}] 0 0
[QuantInstCount] k!818{0}[q235{0}] 0 0
[QuantInstCount] k!818{1}[q235{1}] 0 0
[QuantInstCount] k!823{0}[q237{0}] 0 0
[QuantInstCount] k!823{1}[q237{1}] 0 0
[QuantInstCount] k!827{0}[q238{0}] 0 0
[QuantInstCount] k!827{0}[q239{0}] 0 0
[QuantInstCount] k!839{0}[q241{0}] 0 0
[QuantInstCount] k!839{0}[q242{0}] 0 0
[QuantInstCount] k!847{0}[q244{0}] 0 0
[QuantInstCount] k!847{1}[q244{1}] 0 0
[QuantInstCount] k!849{0}[q245{0}] 0 0
[QuantInstCount] k!847{0}[q246{0}] 0 0
[QuantInstCount] k!847{1}[q246{1}] 0 0
[QuantInstCount] k!849{0}[q248{0}] 0 0
[QuantInstCount] k!862{0}[q250{0}] 0 0
[QuantInstCount] k!862{0}[q251{0}] 0 0
[QuantInstCount] k!866{0}[q253{0}] 0 0
