[LOGFILE] queries-ID5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16151598b 0.377s
[tool] dummy
[Parse] 29232us
[tool] smt-scope
[Parse] 118703us
[Graph] 39064us
[Analysis] 23459us
[Stats] 0 mbqi, 4231 ts, 118 axiom, 8687 quant, 87207 proof, 35329 ntp, 1181 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 118
[QuantInstCount] k!41{0}[q3{0}] 2433 0
[QuantInstCount] k!47{0}[q4{0}] 39 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 231 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 232 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 26 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 44 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 84 0
[QuantInstCount] k!356{0}[q53{0}] 73 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 81 0
[QuantInstCount] k!59{0}[q111{0}] 49 0
[QuantInstCount] k!59{1}[q111{1}] 53 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 30 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 46 0
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 50 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 534 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q131{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q141{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q142{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q143{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q154{0}] 165 0
[QuantInstCount] equation_Prims.pure_post_{0}[q155{0}] 40 0
[QuantInstCount] equation_Prims.pure_post{0}[q156{0}] 50 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q160{0}] 39 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q161{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q162{0}] 115 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q164{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q165{0}] 85 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q167{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q168{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q170{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q172{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q174{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q207{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q209{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q213{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q215{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q219{0}] 214 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q221{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q223{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q229{0}] 74 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q231{0}] 45 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q233{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q233{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q239{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q243{0}] 0 0
[QuantInstCount] @query.2{0}[q264{0}] 0 0
[QuantInstCount] @query.2{1}[q264{1}] 1 0
[QuantInstCount] @query.2{2}[q264{2}] 0 0
[QuantInstCount] @query.2{0}[q266{0}] 0 0
[QuantInstCount] @query.2{1}[q266{1}] 0 0
[QuantInstCount] @query.2{2}[q266{2}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q276{0}] 7 0
[QuantInstCount] token_correspondence_FStar.Ghost.reveal{0}[q278{0}] 1 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q279{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q280{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q282{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q283{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q285{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Ghost.reveal.1{0}[q286{0}] 5 0
[QuantInstCount] function_token_typing_FStar.Ghost.reveal{0}[q287{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q288{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q289{0}] 7 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q291{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q296{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q298{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q300{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q301{0}] 13 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q303{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q304{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q306{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q307{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q308{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q324{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q326{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q331{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q335{0}] 6 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q337{0}] 1 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q339{0}] 1 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q341{0}] 6 0
[QuantInstCount] function_token_typing_FStar.Ghost.reveal{0}[q343{0}] 45 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q345{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q347{0}] 4 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q349{0}] 72 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q351{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q353{0}] 33 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q357{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q359{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q361{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q363{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q365{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q367{0}] 0 0
[QuantInstCount] typing_Tm_abs_d0f415a5361a9d7988d8e425dc193472{0}[q383{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q384{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q385{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q387{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q388{0}] 10 0
[QuantInstCount] typing_Prims.pure_wp{0}[q390{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q391{0}] 0 0
[QuantInstCount] typing_ID5.wp{0}[q393{0}] 0 0
[QuantInstCount] typing_ID5.wp{0}[q394{0}] 16 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q397{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q398{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d0f415a5361a9d7988d8e425dc193472{0}[q399{0}] 4 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q400{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q401{0}] 10 0
[QuantInstCount] equation_Prims.pure_wp{0}[q402{0}] 14 0
[QuantInstCount] equation_ID5.wp{0}[q403{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q404{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q409{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q411{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q430{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q432{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q434{0}] 28 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q436{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q438{0}] 10 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q442{0}] 0 0
