[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[tool] dummy
[Parse] 29390us
[tool] smt-scope
[Parse] 113250us
[Graph] 35154us
[Analysis] 15995us
[Stats] 0 mbqi, 7087 ts, 60 axiom, 5404 quant, 90537 proof, 40052 ntp, 515 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 @query.2{0}[q6014{0}] 1.4x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 60
[QuantInstCount] k!41{0}[q3{0}] 1429 0
[QuantInstCount] k!47{0}[q4{0}] 51 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 28 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 33 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 129 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 107 0
[QuantInstCount] k!59{0}[q109{0}] 69 0
[QuantInstCount] k!59{1}[q109{1}] 129 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 37 0
[QuantInstCount] typing_Tm_abs_e801ea450b6a9c23d60355e4509dfc47{0}[q115{0}] 2 0
[QuantInstCount] typing_Tm_abs_e39cd9a7be3d1e6e6d3b93579267072a{0}[q116{0}] 4 0
[QuantInstCount] typing_Tm_abs_e112764234264271de352d09ff3f0f7c{0}[q117{0}] 0 0
[QuantInstCount] typing_Tm_abs_b75047693a50deb548fcc495b6a99857{0}[q118{0}] 6 0
[QuantInstCount] typing_Tm_abs_b5422111c78eed395d177884f9f544e8{0}[q119{0}] 1 0
[QuantInstCount] typing_Tm_abs_af586eafa4c991538485f8176ecbb3fa{0}[q120{0}] 4 0
[QuantInstCount] typing_Tm_abs_a8428808b6e61e4d50b143b30e3351a9{0}[q121{0}] 1 0
[QuantInstCount] typing_Tm_abs_95038e44d0afb0a1f18db035d53b86ed{0}[q122{0}] 0 0
[QuantInstCount] typing_Tm_abs_90afe3918a255333b80d7a5b53bb8b98{0}[q123{0}] 1 0
[QuantInstCount] typing_Tm_abs_72fed80a0d71173ebd5b8d137856a1e0{0}[q124{0}] 6 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q125{0}] 9 0
[QuantInstCount] typing_Tm_abs_6b392b819a6f380b26ba19c10d389a48{0}[q126{0}] 0 0
[QuantInstCount] typing_Tm_abs_650d02cb3df60f8fa85c1a88e4c9701b{0}[q127{0}] 6 0
[QuantInstCount] typing_Tm_abs_604355800cabad6e61b3b019d41b71e2{0}[q128{0}] 3 0
[QuantInstCount] typing_Tm_abs_2b4c3996c1c945f0806b0e8a1432d845{0}[q129{0}] 1 0
[QuantInstCount] typing_Tm_abs_1aa57fcb00a32666e37a0902297103b0{0}[q130{0}] 0 0
[QuantInstCount] typing_Tm_abs_1778668216d2b5b9cdeed7fe4e14ff22{0}[q131{0}] 4 0
