[LOGFILE] queries-GT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3544531b 0.124s
[tool] dummy
[Parse] 6654us
[tool] smt-scope
[Parse] 26122us
[Graph] 9030us
[Analysis] 4210us
[Stats] 0 mbqi, 1538 ts, 20 axiom, 1253 quant, 23105 proof, 8300 ntp, 173 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 20
[QuantInstCount] k!41{0}[q3{0}] 444 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 6 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 6 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 25 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 32 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 4 0
[QuantInstCount] k!356{0}[q53{0}] 2 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 16 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 107 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q128{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q135{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q136{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q138{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q139{0}] 35 0
[QuantInstCount] equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 40 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q164{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q166{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q175{0}] 0 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q180{0}] 2 0
[QuantInstCount] typing_Prims.squash{0}[q185{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q186{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q188{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q189{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q191{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q192{0}] 10 0
[QuantInstCount] typing_Prims.guard_free{0}[q194{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q195{0}] 0 0
