[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[tool] dummy
[Parse] 155325us
[tool] smt-scope
[Parse] 635579us
[Graph] 379946us
[Analysis] 180037us
[Stats] 0 mbqi, 24703 ts, 114 axiom, 49188 quant, 409954 proof, 139267 ntp, 4416 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1036{0}] 1.1111111111111112x lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1046{0}] 1.1311475409836065x lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q3159{0}] 2.1333333333333333x lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q3169{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 114
[QuantInstCount] k!41{0}[q3{0}] 11479 0
[QuantInstCount] k!47{0}[q4{0}] 65 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 305 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 491 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 406 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 493 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 363 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q112{0}] 201 0
[QuantInstCount] k!59{0}[q114{0}] 178 0
[QuantInstCount] k!59{1}[q114{1}] 330 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_dbd30adc25352034182fd63c0a550e2e.1{0}[q122{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_dbd30adc25352034182fd63c0a550e2e.1{0}[q124{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8f16775ecd5cd16ab98d290a5d872e9a.1{0}[q128{0}] 0 0
