[LOGFILE] queries-Sec1.GST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2955220b 0.099s
[tool] dummy
[Parse] 4945us
[tool] smt-scope
[Parse] 18968us
[Graph] 6961us
[Analysis] 3210us
[Stats] 0 mbqi, 1066 ts, 12 axiom, 897 quant, 16745 proof, 5601 ntp, 90 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] k!41{0}[q3{0}] 241 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 11 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 16 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 8 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 8 0
[QuantInstCount] k!59{0}[q109{0}] 8 0
[QuantInstCount] k!59{1}[q109{1}] 8 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] typing_Sec1.GST.uu___is_RW{0}[q114{0}] 0 0
[QuantInstCount] typing_Sec1.GST.uu___is_RW{0}[q115{0}] 3 0
[QuantInstCount] typing_Sec1.GST.uu___is_R{0}[q117{0}] 0 0
[QuantInstCount] typing_Sec1.GST.uu___is_R{0}[q118{0}] 8 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q130{0}] 5 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 60 0
[QuantInstCount] typing_Prims.guard_free{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q136{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q138{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q146{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q147{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q148{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sec1.GST.tag{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sec1.GST.tag{0}[q151{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q154{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q162{0}] 8 0
[QuantInstCount] equation_Prims.pure_post_{0}[q163{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q164{0}] 5 0
[QuantInstCount] disc_equation_Sec1.GST.RW{0}[q165{0}] 0 0
[QuantInstCount] disc_equation_Sec1.GST.R{0}[q166{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Sec1.GST.RW@tok{0}[q170{0}] 5 0
[QuantInstCount] data_typing_intro_Sec1.GST.R@tok{0}[q171{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q172{0}] 5 0
[QuantInstCount] bool_typing{0}[q173{0}] 7 0
[QuantInstCount] bool_inversion{0}[q174{0}] 0 0
[QuantInstCount] bool_inversion{0}[q175{0}] 0 0
[QuantInstCount] Sec1.GST_pretyping_785f4d4493de3ef62683946a78d77527{0}[q177{0}] 0 0
[QuantInstCount] Sec1.GST_pretyping_785f4d4493de3ef62683946a78d77527{0}[q178{0}] 40 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q180{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q181{0}] 11 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q183{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q184{0}] 20 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q186{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q187{0}] 11 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q189{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q192{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q193{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q241{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q245{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q251{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q253{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sec1.GST.tag{0}[q255{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q257{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] disc_equation_Sec1.GST.RW{0}[q261{0}] 3 0
[QuantInstCount] disc_equation_Sec1.GST.R{0}[q263{0}] 8 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] bool_inversion{0}[q267{0}] 15 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q269{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q271{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q273{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q273{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Sec1.GST.tag{0}[q281{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q285{0}] 0 0
[QuantInstCount] @query.2{0}[q292{0}] 0 0
[QuantInstCount] @query.2{0}[q300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q302{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q303{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q304{0}] 0 0
[QuantInstCount] typing_Tm_abs_2d5879fa2d03ea229bbae67ba018b9e1{0}[q306{0}] 0 0
[QuantInstCount] typing_Sec1.GST.state{0}[q307{0}] 5 0
