[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[tool] dummy
[Parse] 376199us
[tool] smt-scope
[Parse] 1692530us
[Graph] 1309072us
[Analysis] 611762us
[Stats] 0 mbqi, 42281 ts, 2 axiom, 131599 quant, 846098 proof, 302070 ntp, 7688 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q111{0}] 1.0659898477157361x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 18504 0
[QuantInstCount] k!47{0}[q4{0}] 2 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 2 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 14 0
[QuantInstCount] k!356{0}[q53{0}] 1999 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q111{0}] 1354 0
[QuantInstCount] k!59{0}[q113{0}] 830 0
[QuantInstCount] k!59{1}[q113{1}] 1532 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q115{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q116{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q117{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op{0}[q119{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q121{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q122{0}] 0 0
[QuantInstCount] unit_inversion{0}[q124{0}] 0 0
[QuantInstCount] unit_inversion{0}[q125{0}] 381 0
[QuantInstCount] typing_Tm_abs_ebd9a37aa6348542b0a7f6e4150c626a{0}[q127{0}] 63 0
[QuantInstCount] typing_Tm_abs_e0424c476dc6010dc8b4c055f7ed9483{0}[q128{0}] 168 0
[QuantInstCount] typing_Tm_abs_b08defe3c519b7a8799979d37addb094{0}[q129{0}] 0 0
[QuantInstCount] typing_Tm_abs_ace47071f3416ac8078f18377bf5bd5e{0}[q130{0}] 632 0
[QuantInstCount] typing_Tm_abs_95e1e97f497f8e4307cbea9174b194d5{0}[q131{0}] 77 0
[QuantInstCount] typing_Tm_abs_7ba6353ba1a147d2926e23e183ab88c4{0}[q132{0}] 60 0
[QuantInstCount] typing_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q137{0}] 790 0
[QuantInstCount] typing_Prims.pure_post_{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q140{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q143{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q145{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q148{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q149{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q151{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q152{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q154{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q155{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q157{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q158{0}] 26 0
[QuantInstCount] typing_Prims.eq2{0}[q160{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q182{0}] 0 0
[QuantInstCount] typing_AlgWP.tbind{0}[q184{0}] 0 0
[QuantInstCount] typing_AlgWP.tbind{0}[q185{0}] 0 0
[QuantInstCount] typing_AlgWP.st_wp0{0}[q187{0}] 0 0
[QuantInstCount] typing_AlgWP.st_wp0{0}[q188{0}] 129 0
[QuantInstCount] typing_AlgWP.st_wp{0}[q190{0}] 0 0
[QuantInstCount] typing_AlgWP.st_wp{0}[q191{0}] 119 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q193{0}] 0 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q194{0}] 0 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q196{0}] 0 0
[QuantInstCount] typing_AlgWP.rwtree{0}[q197{0}] 0 0
[QuantInstCount] typing_AlgWP.op_At_At{0}[q199{0}] 0 0
[QuantInstCount] typing_AlgWP.op_At_At{0}[q200{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q202{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q203{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Write{0}[q205{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Write{0}[q206{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q208{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q209{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Read{0}[q211{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Read{0}[q212{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Other{0}[q214{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Other{0}[q215{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q217{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q218{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Failure{0}[q220{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Failure{0}[q221{0}] 0 0
[QuantInstCount] typing_Alg.tree{0}[q223{0}] 0 0
[QuantInstCount] typing_Alg.tree{0}[q224{0}] 0 0
[QuantInstCount] typing_Alg.sublist{0}[q226{0}] 0 0
[QuantInstCount] typing_Alg.sublist{0}[q227{0}] 0 0
[QuantInstCount] typing_Alg.state{0}[q229{0}] 1 0
[QuantInstCount] typing_Alg.other_out{0}[q230{0}] 0 0
[QuantInstCount] typing_Alg.other_out{0}[q231{0}] 19 0
[QuantInstCount] typing_Alg.other_inp{0}[q233{0}] 0 0
[QuantInstCount] typing_Alg.other_inp{0}[q234{0}] 2 0
[QuantInstCount] typing_Alg.op_out{0}[q236{0}] 0 0
[QuantInstCount] typing_Alg.op_out{0}[q237{0}] 358 0
[QuantInstCount] typing_Alg.op_inp{0}[q239{0}] 0 0
[QuantInstCount] typing_Alg.op_inp{0}[q240{0}] 305 0
[QuantInstCount] typing_Alg.handler_tree_op{0}[q242{0}] 0 0
[QuantInstCount] typing_Alg.handler_tree_op{0}[q243{0}] 0 0
[QuantInstCount] typing_Alg.handler_tree{0}[q245{0}] 0 0
[QuantInstCount] typing_Alg.handler_tree{0}[q246{0}] 0 0
[QuantInstCount] typing_Alg.handle_tree{0}[q248{0}] 0 0
[QuantInstCount] typing_Alg.handle_tree{0}[q249{0}] 0 0
[QuantInstCount] typing_Alg.fold_with{0}[q251{0}] 0 0
[QuantInstCount] typing_Alg.fold_with{0}[q252{0}] 0 0
[QuantInstCount] typing_Alg.bind{0}[q254{0}] 0 0
[QuantInstCount] typing_Alg.bind{0}[q255{0}] 0 0
[QuantInstCount] typing_Alg.abides{0}[q257{0}] 0 0
[QuantInstCount] typing_Alg.abides{0}[q258{0}] 0 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q260{0}] 0 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q261{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q263{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q263{1}] 1574 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q264{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q264{1}] 507 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q265{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q265{1}] 33 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q266{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q266{1}] 1254 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q267{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q267{1}] 121 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q268{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q268{1}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.op_At{0}[q269{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q270{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q271{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q273{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q274{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q276{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp.fuel_instrumented{0}[q277{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp{0}[q279{0}] 617 0
[QuantInstCount] token_correspondence_Alg.tree0@tok{0}[q280{0}] 0 0
[QuantInstCount] token_correspondence_Alg.tree0@tok{1}[q280{1}] 65 0
[QuantInstCount] token_correspondence_Alg.fold_with.fuel_instrumented{0}[q281{0}] 0 0
[QuantInstCount] token_correspondence_Alg.fold_with.fuel_instrumented{0}[q282{0}] 0 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q284{0}] 0 0
[QuantInstCount] token_correspondence_Alg.abides.fuel_instrumented{0}[q285{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q287{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q288{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q290{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q291{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q293{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q294{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q296{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q297{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q299{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q300{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q302{0}] 0 0
