[LOGFILE] queries-HyE.RSA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 982093b 0.068s
[tool] dummy
[Parse] 2025us
[tool] smt-scope
[Parse] 8047us
[Graph] 2613us
[Analysis] 1312us
[Stats] 0 mbqi, 569 ts, 4 axiom, 261 quant, 8528 proof, 2222 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!41{0}[q3{0}] 104 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 1 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 2 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 41 0
[QuantInstCount] typing_HyE.RSA.plainsize{0}[q120{0}] 2 0
[QuantInstCount] typing_CoreCrypto.aeadKeySize{0}[q121{0}] 0 0
[QuantInstCount] typing_CoreCrypto.aeadKeySize{0}[q122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q137{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q138{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q139{0}] 0 0
[QuantInstCount] int_typing{0}[q141{0}] 1 0
[QuantInstCount] int_inversion{0}[q142{0}] 0 0
[QuantInstCount] int_inversion{0}[q143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] equation_HyE.RSA.plainsize{0}[q154{0}] 2 0
[QuantInstCount] equation_CoreCrypto.aeadKeySize{0}[q155{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_CoreCrypto.CHACHA20_POLY1305@tok{0}[q159{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_GCM@tok{0}[q160{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CCM_8@tok{0}[q161{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_256_CCM@tok{0}[q162{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_GCM@tok{0}[q163{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CCM_8@tok{0}[q164{0}] 2 0
[QuantInstCount] data_typing_intro_CoreCrypto.AES_128_CCM@tok{0}[q165{0}] 2 0
[QuantInstCount] bool_typing{0}[q166{0}] 0 0
[QuantInstCount] bool_inversion{0}[q167{0}] 0 0
[QuantInstCount] bool_inversion{0}[q168{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q170{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q171{0}] 4 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q173{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q174{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q176{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q177{0}] 10 0
[QuantInstCount] CoreCrypto_pretyping_3d5f8f9ae6a94bdaf2e0e80dbcfea8a1{0}[q179{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_3d5f8f9ae6a94bdaf2e0e80dbcfea8a1{0}[q180{0}] 28 0
[QuantInstCount] equation_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q224{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q226{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q230{0}] 0 0
[QuantInstCount] int_inversion{0}[q232{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] equation_CoreCrypto.aeadKeySize{0}[q238{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] bool_inversion{0}[q242{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q244{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q244{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q246{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q248{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.aead_cipher{0}[q250{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q257{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q258{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q260{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q261{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q263{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q264{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q266{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.lbytes{0}[q267{0}] 0 0
[QuantInstCount] typing_HyE.RSA.generated{0}[q269{0}] 0 0
[QuantInstCount] typing_HyE.RSA.generated{0}[q270{0}] 1 0
[QuantInstCount] typing_HyE.RSA.ciphersize{0}[q272{0}] 1 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q279{0}] 1 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q305{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q307{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q308{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q310{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q310{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q311{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q311{1}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q312{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q313{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q315{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q316{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q318{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q319{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1274e9940692ad16f41c84e1b77d164{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q342{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q343{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q344{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q345{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q346{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q347{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q348{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q349{0}] 1 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q350{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q351{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q353{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q354{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q356{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q357{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q359{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q360{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q361{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q363{0}] 0 0
