[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[tool] dummy
[Parse] 46273us
[tool] smt-scope
[Parse] 195591us
[Graph] 71541us
[Analysis] 51666us
[Stats] 0 mbqi, 8942 ts, 22 axiom, 14948 quant, 139253 proof, 48741 ntp, 1191 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q4080{0}] 2.3230769230769233x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] k!41{0}[q3{0}] 3291 0
[QuantInstCount] k!47{0}[q4{0}] 20 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 61 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 77 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 230 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 355 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 12 0
[QuantInstCount] k!356{0}[q53{0}] 19 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 13 0
[QuantInstCount] k!59{0}[q111{0}] 13 0
[QuantInstCount] k!59{1}[q111{1}] 14 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 179 0
[QuantInstCount] typing_Tm_abs_ccfcbb5a41dea5f26da6f953b246af98{0}[q119{0}] 76 0
[QuantInstCount] typing_Tm_abs_2b34c3921953c0a53b122a0054a0f2bb{0}[q120{0}] 12 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 81 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q140{0}] 255 0
[QuantInstCount] typing_Prims.eq2{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q143{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q145{0}] 10 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q146{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q147{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q149{0}] 10 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q151{0}] 11 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q163{0}] 11 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q172{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q175{0}] 0 0
