[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[tool] dummy
[Parse] 148568us
[tool] smt-scope
[Parse] 614925us
[Graph] 419396us
[Analysis] 199869us
[Stats] 0 mbqi, 19462 ts, 40 axiom, 55125 quant, 380117 proof, 125545 ntp, 3975 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q5250{0}] 1.6710526315789473x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 40
[QuantInstCount] k!41{0}[q3{0}] 9768 0
[QuantInstCount] k!47{0}[q4{0}] 15 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 374 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 553 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 574 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 884 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 2 0
[QuantInstCount] k!356{0}[q53{0}] 860 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 775 0
[QuantInstCount] k!59{0}[q111{0}] 659 0
[QuantInstCount] k!59{1}[q111{1}] 739 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 163 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 173 0
[QuantInstCount] typing_Prims.pow2{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q126{0}] 16 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 555 0
[QuantInstCount] typing_OPLSS.lbytes{0}[q134{0}] 0 0
[QuantInstCount] typing_OPLSS.lbytes{0}[q135{0}] 0 0
[QuantInstCount] typing_OPLSS.Plain.plain{0}[q137{0}] 15 0
[QuantInstCount] typing_OPLSS.Ideal.uf_cma{0}[q138{0}] 71 0
[QuantInstCount] typing_OPLSS.Ideal.pre_ind_cpa{0}[q139{0}] 72 0
[QuantInstCount] typing_OPLSS.Ideal.ind_cpa{0}[q140{0}] 49 0
[QuantInstCount] typing_OPLSS.Ideal.conf{0}[q141{0}] 7 0
[QuantInstCount] typing_OPLSS.Flag.reveal{0}[q142{0}] 0 0
[QuantInstCount] typing_OPLSS.Flag.reveal{0}[q143{0}] 190 0
[QuantInstCount] typing_OPLSS.AES.ivsize{0}[q145{0}] 15 0
[QuantInstCount] typing_OPLSS.AES.cipher_size{0}[q146{0}] 15 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q147{0}] 15 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q148{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q149{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q151{0}] 15 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q156{0}] 25 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q158{0}] 15 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q160{0}] 57 0
[QuantInstCount] typing_FStar.UInt.size{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q166{0}] 56 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q169{0}] 56 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q175{0}] 10 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q184{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q192{0}] 0 0
