[LOGFILE] queries-Encrypt_SymEnc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4031085b 0.133s
[tool] dummy
[Parse] 7515us
[tool] smt-scope
[Parse] 29049us
[Graph] 9636us
[Analysis] 4132us
[Stats] 0 mbqi, 1973 ts, 24 axiom, 1471 quant, 29215 proof, 10816 ntp, 45 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 24
[QuantInstCount] k!41{0}[q3{0}] 557 0
[QuantInstCount] k!47{0}[q4{0}] 4 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 17 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 17 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 5 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 8 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 6 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 288 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q130{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.length{0}[q131{0}] 1 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q139{0}] 12 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q165{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q174{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q180{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.uu___is_Ideal{0}[q182{0}] 0 0
[QuantInstCount] typing_Encrypt_SymEnc.uu___is_Ideal{0}[q183{0}] 0 0
[QuantInstCount] typing_AES.nbytes{0}[q185{0}] 0 0
[QuantInstCount] typing_AES.nbytes{0}[q186{0}] 0 0
[QuantInstCount] typing_AES.keysize{0}[q188{0}] 12 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q189{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q190{0}] 0 0
[QuantInstCount] token_correspondence_Encrypt_SymEnc.key@tok{0}[q192{0}] 0 0
[QuantInstCount] token_correspondence_Encrypt_SymEnc.key@tok{1}[q192{1}] 2 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Ideal{0}[q193{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Ideal{0}[q194{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Concrete{0}[q196{0}] 0 0
[QuantInstCount] subterm_ordering_Encrypt_SymEnc.Concrete{0}[q197{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q199{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q200{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aeba281ff3db5ef268124d6ac4de91c8{0}[q201{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8f0006372dc7eef1f8d6507769207c67{0}[q202{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aeba281ff3db5ef268124d6ac4de91c8{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8f0006372dc7eef1f8d6507769207c67{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q246{0}] 0 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Ideal_repr{0}[q247{0}] 2 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Ideal_r{0}[q248{0}] 2 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Ideal_plain{0}[q249{0}] 2 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Ideal_p{0}[q250{0}] 2 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Ideal_i{0}[q251{0}] 2 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Ideal__2{0}[q252{0}] 2 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Concrete_repr{0}[q253{0}] 0 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Concrete_r{0}[q254{0}] 0 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Concrete_plain{0}[q255{0}] 0 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Concrete_p{0}[q256{0}] 0 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Concrete_i{0}[q257{0}] 0 0
[QuantInstCount] projection_inverse_Encrypt_SymEnc.Concrete__2{0}[q258{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q259{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q260{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q262{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q263{0}] 2 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q265{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q266{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q268{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q269{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q271{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q272{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q273{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q275{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q276{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q278{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q279{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q281{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q282{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q284{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q285{0}] 0 0
[QuantInstCount] kinding_Encrypt_SymEnc.key@tok{0}[q286{0}] 2 0
[QuantInstCount] kinding_Encrypt_SymEnc.key@tok.1{0}[q287{0}] 0 0
[QuantInstCount] kinding_Encrypt_SymEnc.key@tok.1{0}[q288{0}] 0 0
[QuantInstCount] int_typing{0}[q290{0}] 9 0
[QuantInstCount] int_inversion{0}[q291{0}] 0 0
[QuantInstCount] int_inversion{0}[q292{0}] 0 0
