[LOGFILE] foralls-test11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1994248b 0.068s
[tool] dummy
[Parse] 2079us
[tool] smt-scope
[Parse] 7034us
[Graph] 2052us
[Analysis] 1063us
[Stats] 0 mbqi, 882 ts, 50 axiom, 73 quant, 6099 proof, 1569 ntp, 234 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.306:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 12 0
[QuantInstCount] stdinbpl.670:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.622:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.626:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.591:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.630:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.630:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.630:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.630:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.550:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.550:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q94{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q95{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q97{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q98{1}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.204:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q172{0}] 0 0
