[LOGFILE] partial_permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2585321b 0.139s
[tool] dummy
[Parse] 5330us
[tool] smt-scope
[Parse] 20132us
[Graph] 8413us
[Analysis] 3521us
[Stats] 0 mbqi, 2342 ts, 4 axiom, 356 quant, 23293 proof, 5517 ntp, 236 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 6 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<pred>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<pred>To$SnapTo$PSF<pred>{0}[q23{0}] 0 0
[QuantInstCount] k!253{0}[q24{0}] 0 0
[QuantInstCount] k!253{0}[q25{0}] 19 0
[QuantInstCount] k!258{0}[q27{0}] 0 0
[QuantInstCount] k!258{0}[q28{0}] 17 0
[QuantInstCount] k!262{0}[q30{0}] 0 0
[QuantInstCount] k!270{0}[q31{0}] 0 0
[QuantInstCount] k!270{0}[q32{0}] 0 0
[QuantInstCount] k!276{0}[q34{0}] 0 0
[QuantInstCount] k!276{0}[q35{0}] 0 0
[QuantInstCount] k!280{0}[q37{0}] 0 0
[QuantInstCount] k!284{0}[q38{0}] 0 0
[QuantInstCount] k!284{0}[q39{0}] 0 0
[QuantInstCount] k!288{0}[q41{0}] 0 0
[QuantInstCount] k!288{0}[q42{0}] 0 0
[QuantInstCount] k!299{0}[q44{0}] 0 0
[QuantInstCount] k!299{1}[q44{1}] 0 0
[QuantInstCount] k!299{0}[q45{0}] 0 0
[QuantInstCount] k!299{1}[q45{1}] 0 0
[QuantInstCount] k!313{0}[q47{0}] 0 0
[QuantInstCount] k!313{0}[q48{0}] 0 0
[QuantInstCount] k!327{0}[q50{0}] 0 0
[QuantInstCount] k!327{0}[q51{0}] 0 0
[QuantInstCount] k!334{0}[q53{0}] 0 0
[QuantInstCount] k!334{1}[q53{1}] 0 0
[QuantInstCount] k!334{0}[q54{0}] 0 0
[QuantInstCount] k!334{1}[q54{1}] 0 0
[QuantInstCount] k!343{0}[q56{0}] 0 0
[QuantInstCount] k!343{1}[q56{1}] 0 0
[QuantInstCount] k!343{0}[q57{0}] 0 0
[QuantInstCount] k!343{1}[q57{1}] 0 0
[QuantInstCount] k!354{0}[q59{0}] 0 0
[QuantInstCount] k!354{1}[q59{1}] 0 0
[QuantInstCount] k!354{0}[q60{0}] 0 0
[QuantInstCount] k!354{1}[q60{1}] 0 0
[QuantInstCount] k!361{0}[q62{0}] 0 0
[QuantInstCount] k!361{1}[q62{1}] 0 0
[QuantInstCount] k!361{0}[q63{0}] 0 0
[QuantInstCount] k!361{1}[q63{1}] 0 0
