[LOGFILE] independence-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 948621b 0.094s
[tool] dummy
[Parse] 2182us
[tool] smt-scope
[Parse] 8224us
[Graph] 3393us
[Analysis] 1431us
[Stats] 0 mbqi, 1120 ts, 22 axiom, 76 quant, 9704 proof, 1992 ntp, 304 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 11
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 3 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 4 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 2 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p2>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$PSF<p2>To$SnapTo$PSF<p2>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q21{0}] 2 0
[QuantInstCount] k!219{0}[q22{0}] 0 0
[QuantInstCount] k!219{0}[q23{0}] 0 0
[QuantInstCount] k!223{0}[q25{0}] 0 0
[QuantInstCount] k!229{0}[q27{0}] 0 0
[QuantInstCount] k!229{0}[q28{0}] 0 0
[QuantInstCount] k!233{0}[q30{0}] 0 0
[QuantInstCount] k!237{0}[q31{0}] 0 0
[QuantInstCount] k!241{0}[q32{0}] 0 0
[QuantInstCount] k!245{0}[q33{0}] 0 0
[QuantInstCount] k!249{0}[q34{0}] 0 0
[QuantInstCount] k!253{0}[q35{0}] 0 0
[QuantInstCount] k!253{0}[q36{0}] 0 0
[QuantInstCount] k!257{0}[q38{0}] 0 0
[QuantInstCount] k!257{0}[q39{0}] 0 0
[QuantInstCount] k!261{0}[q41{0}] 0 0
[QuantInstCount] k!261{0}[q42{0}] 0 0
[QuantInstCount] k!265{0}[q44{0}] 0 0
[QuantInstCount] k!265{0}[q45{0}] 0 0
[QuantInstCount] k!269{0}[q47{0}] 0 0
[QuantInstCount] k!269{0}[q48{0}] 0 0
[QuantInstCount] k!273{0}[q50{0}] 0 0
[QuantInstCount] k!273{0}[q51{0}] 0 0
[QuantInstCount] k!279{0}[q53{0}] 0 0
[QuantInstCount] k!279{1}[q53{1}] 0 0
[QuantInstCount] k!279{2}[q53{2}] 0 0
[QuantInstCount] k!283{0}[q54{0}] 0 0
[QuantInstCount] k!287{0}[q55{0}] 0 0
[QuantInstCount] k!291{0}[q56{0}] 0 0
[QuantInstCount] k!295{0}[q57{0}] 0 0
[QuantInstCount] k!302{0}[q58{0}] 0 0
[QuantInstCount] k!302{1}[q58{1}] 0 0
[QuantInstCount] k!302{0}[q59{0}] 0 0
[QuantInstCount] k!302{1}[q59{1}] 0 0
[QuantInstCount] k!307{0}[q61{0}] 0 0
[QuantInstCount] k!307{1}[q61{1}] 0 0
[QuantInstCount] k!311{0}[q62{0}] 0 0
[QuantInstCount] k!311{0}[q63{0}] 0 0
[QuantInstCount] k!323{0}[q65{0}] 0 0
[QuantInstCount] k!323{0}[q66{0}] 0 0
[QuantInstCount] k!331{0}[q68{0}] 0 0
[QuantInstCount] k!331{1}[q68{1}] 0 0
[QuantInstCount] k!333{0}[q69{0}] 0 0
[QuantInstCount] k!331{0}[q70{0}] 0 0
[QuantInstCount] k!331{1}[q70{1}] 0 0
[QuantInstCount] k!333{0}[q72{0}] 0 0
[QuantInstCount] k!346{0}[q74{0}] 0 0
[QuantInstCount] k!346{0}[q75{0}] 0 0
[QuantInstCount] k!350{0}[q77{0}] 0 0
[QuantInstCount] k!350{0}[q78{0}] 0 0
[QuantInstCount] k!354{0}[q80{0}] 0 0
[QuantInstCount] k!354{0}[q81{0}] 0 0
[QuantInstCount] k!358{0}[q83{0}] 0 0
[QuantInstCount] k!364{0}[q85{0}] 0 0
[QuantInstCount] k!364{0}[q86{0}] 0 0
[QuantInstCount] k!368{0}[q88{0}] 0 0
[QuantInstCount] k!372{0}[q89{0}] 0 0
[QuantInstCount] k!376{0}[q90{0}] 0 0
[QuantInstCount] k!380{0}[q91{0}] 0 0
[QuantInstCount] k!384{0}[q92{0}] 0 0
[QuantInstCount] k!388{0}[q93{0}] 0 0
[QuantInstCount] k!388{0}[q94{0}] 0 0
[QuantInstCount] k!392{0}[q96{0}] 0 0
[QuantInstCount] k!392{0}[q97{0}] 0 0
[QuantInstCount] k!396{0}[q99{0}] 0 0
[QuantInstCount] k!396{0}[q100{0}] 0 0
[QuantInstCount] k!400{0}[q102{0}] 0 0
[QuantInstCount] k!400{0}[q103{0}] 0 0
[QuantInstCount] k!404{0}[q105{0}] 0 0
[QuantInstCount] k!404{0}[q106{0}] 0 0
[QuantInstCount] k!408{0}[q108{0}] 0 0
[QuantInstCount] k!408{0}[q109{0}] 0 0
[QuantInstCount] k!414{0}[q111{0}] 0 0
[QuantInstCount] k!414{1}[q111{1}] 0 0
[QuantInstCount] k!414{2}[q111{2}] 0 0
[QuantInstCount] k!418{0}[q112{0}] 0 0
[QuantInstCount] k!422{0}[q113{0}] 0 0
[QuantInstCount] k!426{0}[q114{0}] 0 0
