[LOGFILE] queries-HSL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346130392b 5.056s
[tool] dummy
[Parse] 393453us
[tool] smt-scope
[Parse] 1712369us
[Graph] 1318672us
[Analysis] 542369us
[Stats] 0 mbqi, 63023 ts, 24 axiom, 148681 quant, 978343 proof, 273449 ntp, 17622 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 k!56{0}[q109{0}] 1.0052356020942408x lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q1334{0}] 1.2513368983957218x lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q1350{0}] 1.2513368983957218x lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q4676{0}] 4.100719424460432x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 24
[QuantInstCount] k!41{0}[q3{0}] 23738 0
[QuantInstCount] k!47{0}[q4{0}] 16 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 1089 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 1285 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1970 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 2629 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 270 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 293 0
[QuantInstCount] k!59{0}[q111{0}] 253 0
[QuantInstCount] k!59{1}[q111{1}] 262 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 42 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q116{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 870 0
[QuantInstCount] typing_Prims.pow2{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q124{0}] 18 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 331 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q132{0}] 11 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q133{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q134{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q136{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q137{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q139{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q140{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q142{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q143{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q145{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q146{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q148{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q149{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q151{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q152{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q154{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q157{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q158{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q160{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q161{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q163{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q164{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q166{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q167{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q169{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q170{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q172{0}] 11 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q173{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q174{0}] 10 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q176{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q177{0}] 10 0
[QuantInstCount] typing_HSL.u32{0}[q179{0}] 10 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q181{0}] 881 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q184{0}] 647 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q186{0}] 11 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q197{0}] 22 0
[QuantInstCount] typing_FStar.UInt.size{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q203{0}] 19 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q206{0}] 19 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q209{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q221{0}] 55 0
[QuantInstCount] typing_FStar.Set.mem{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q239{0}] 9 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q245{0}] 17 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q254{0}] 19 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q260{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q263{0}] 21 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q275{0}] 106 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q284{0}] 376 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q287{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q290{0}] 80 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q293{0}] 106 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q296{0}] 89 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q299{0}] 106 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q301{0}] 35 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q306{0}] 35 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q308{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q313{0}] 382 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q331{0}] 32 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q334{0}] 15 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q340{0}] 7 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q342{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q343{0}] 375 0
[QuantInstCount] token_correspondence_LowStar.Monotonic.Buffer.mgsub{0}[q345{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q346{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q347{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q348{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q349{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q350{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q351{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q352{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q353{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q354{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q355{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q356{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q357{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q391{0}] 0 0
