[LOGFILE] list_insert-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 102634071b 1.939s
[tool] dummy
[Parse] 107344us
[tool] smt-scope
[Parse] 403577us
[Graph] 321127us
[Analysis] 136115us
[Stats] 0 mbqi, 25944 ts, 358 axiom, 20782 quant, 203478 proof, 39638 ntp, 3935 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!270{1}[q437{1}] 1.0524344569288389x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 179
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 179
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 3 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 28 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 3 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 31 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q15{0}] 5 0
[QuantInstCount] k!162{0}[q16{0}] 0 0
[QuantInstCount] k!162{0}[q17{0}] 705 0
[QuantInstCount] k!167{0}[q19{0}] 0 0
[QuantInstCount] k!167{0}[q20{0}] 511 0
[QuantInstCount] k!171{0}[q22{0}] 35 0
[QuantInstCount] k!179{0}[q23{0}] 0 0
[QuantInstCount] k!179{0}[q24{0}] 0 0
[QuantInstCount] k!185{0}[q26{0}] 0 0
[QuantInstCount] k!185{0}[q27{0}] 0 0
[QuantInstCount] k!189{0}[q29{0}] 39 0
[QuantInstCount] k!193{0}[q30{0}] 0 0
[QuantInstCount] k!193{0}[q31{0}] 1609 0
[QuantInstCount] k!197{0}[q33{0}] 0 0
[QuantInstCount] k!197{0}[q34{0}] 1813 0
[QuantInstCount] k!208{0}[q36{0}] 0 0
[QuantInstCount] k!208{1}[q36{1}] 0 0
[QuantInstCount] k!208{0}[q37{0}] 0 0
[QuantInstCount] k!208{1}[q37{1}] 0 0
[QuantInstCount] k!222{0}[q39{0}] 0 0
[QuantInstCount] k!222{0}[q40{0}] 0 0
[QuantInstCount] k!236{0}[q42{0}] 0 0
[QuantInstCount] k!236{0}[q43{0}] 0 0
[QuantInstCount] k!243{0}[q45{0}] 0 0
[QuantInstCount] k!243{1}[q45{1}] 0 0
[QuantInstCount] k!243{0}[q46{0}] 0 0
[QuantInstCount] k!243{1}[q46{1}] 0 0
[QuantInstCount] k!252{0}[q48{0}] 0 0
[QuantInstCount] k!252{1}[q48{1}] 0 0
[QuantInstCount] k!252{0}[q49{0}] 0 0
[QuantInstCount] k!252{1}[q49{1}] 0 0
[QuantInstCount] k!263{0}[q51{0}] 0 0
[QuantInstCount] k!263{1}[q51{1}] 0 0
[QuantInstCount] k!263{0}[q52{0}] 0 0
[QuantInstCount] k!263{1}[q52{1}] 0 0
[QuantInstCount] k!270{0}[q54{0}] 0 0
[QuantInstCount] k!270{1}[q54{1}] 0 0
[QuantInstCount] k!270{0}[q55{0}] 0 0
[QuantInstCount] k!270{1}[q55{1}] 0 0
[QuantInstCount] k!283{0}[q57{0}] 0 0
[QuantInstCount] k!283{1}[q57{1}] 0 0
[QuantInstCount] k!283{0}[q58{0}] 0 0
[QuantInstCount] k!283{1}[q58{1}] 0 0
[QuantInstCount] k!291{0}[q60{0}] 0 0
[QuantInstCount] k!291{0}[q61{0}] 0 0
[QuantInstCount] k!299{0}[q63{0}] 0 0
[QuantInstCount] k!299{0}[q64{0}] 0 0
[QuantInstCount] k!305{0}[q66{0}] 0 0
[QuantInstCount] k!305{0}[q67{0}] 0 0
[QuantInstCount] k!315{0}[q69{0}] 0 0
[QuantInstCount] k!315{0}[q70{0}] 0 0
[QuantInstCount] k!321{0}[q72{0}] 0 0
[QuantInstCount] k!321{0}[q73{0}] 0 0
[QuantInstCount] k!329{0}[q75{0}] 0 0
[QuantInstCount] k!329{0}[q76{0}] 0 0
[QuantInstCount] k!333{0}[q78{0}] 0 0
[QuantInstCount] k!333{0}[q79{0}] 144 0
[QuantInstCount] k!337{0}[q81{0}] 0 0
[QuantInstCount] k!337{0}[q82{0}] 451 0
[QuantInstCount] k!341{0}[q84{0}] 0 0
[QuantInstCount] k!341{0}[q85{0}] 144 0
[QuantInstCount] k!345{0}[q87{0}] 0 0
[QuantInstCount] k!345{0}[q88{0}] 411 0
[QuantInstCount] k!355{0}[q90{0}] 0 0
[QuantInstCount] k!355{0}[q91{0}] 0 0
[QuantInstCount] k!361{0}[q93{0}] 0 0
[QuantInstCount] k!361{0}[q94{0}] 0 0
[QuantInstCount] k!367{0}[q96{0}] 0 0
[QuantInstCount] k!367{0}[q97{0}] 0 0
[QuantInstCount] k!392{0}[q99{0}] 0 0
[QuantInstCount] k!392{0}[q100{0}] 0 0
[QuantInstCount] k!396{0}[q102{0}] 0 0
[QuantInstCount] k!396{0}[q103{0}] 18 0
[QuantInstCount] k!400{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
