[LOGFILE] while1-test01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 113266b 0.061s
[tool] dummy
[Parse] 297us
[tool] smt-scope
[Parse] 1152us
[Graph] 206us
[Analysis] 132us
[Stats] 0 mbqi, 152 ts, 0 axiom, 0 quant, 585 proof, 216 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.95:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.95:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.100:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.100:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.110:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:147{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.110:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.126:19{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.128:142{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.126:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.169:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.169:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.169:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.169:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.169:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.49:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.49:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.62:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.62:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.75:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.75:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.142:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.142:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.228:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.85:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.85:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.90:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.90:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q86{0}] 0 0
