[LOGFILE] while3-test02b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 35826932b 0.269s
[tool] dummy
[Parse] 18867us
[tool] smt-scope
[Parse] 48736us
[Graph] 8697us
[Analysis] 5672us
[Stats] 0 mbqi, 3580 ts, 848 axiom, 691 quant, 19868 proof, 11956 ntp, 3922 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 101
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 3
[QuantInstCount] stdinbpl.95:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.95:15{0}[q27{0}] 1 0
[QuantInstCount] stdinbpl.182:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q30{0}] 2 0
[QuantInstCount] stdinbpl.56:138{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.56:138{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.69:133{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.120:147{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.136:142{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.136:142{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.136:142{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.136:142{0}[q197{0}] 0 0
