[LOGFILE] AssertUnfolding-test0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 614316995b 5.043s
[tool] dummy
[Parse] 404624us
[tool] smt-scope
[Parse] 1418707us
[Graph] 498455us
[Analysis] 297977us
[Stats] 0 mbqi, 84176 ts, 61080 axiom, 33533 quant, 541260 proof, 301441 ntp, 63085 cdcl,
[Loops] 0 true, 0 false
[Branching] 16 stdinbpl.42:22{0}[q209{0}] 1.5430463576158941x stdinbpl.42:22{0}[q212{0}] 1.4079754601226995x stdinbpl.42:22{0}[q215{0}] 1.5763888888888888x stdinbpl.42:22{0}[q218{0}] 1.9590551181102362x stdinbpl.42:22{0}[q221{0}] 1.5833333333333333x stdinbpl.42:22{0}[q224{0}] 1.5833333333333333x stdinbpl.42:22{0}[q227{0}] 1.3184931506849316x stdinbpl.42:22{0}[q230{0}] 1.5753424657534247x stdinbpl.42:22{0}[q233{0}] 1.9606918238993711x stdinbpl.42:22{0}[q236{0}] 1.5793103448275863x stdinbpl.42:22{0}[q239{0}] 1.5902777777777777x stdinbpl.42:22{0}[q242{0}] 1.3794642857142858x stdinbpl.42:22{0}[q245{0}] 1.5608108108108107x stdinbpl.42:22{0}[q248{0}] 1.9611940298507462x stdinbpl.42:22{0}[q251{0}] 1.5466666666666666x stdinbpl.52:19{0}[q1109{0}] 1.7777777777777777x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 4023
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 18
