[LOGFILE] IfElseDifferentFootprint-test0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 532230775b 5.050s
[tool] dummy
[Parse] 374533us
[tool] smt-scope
[Parse] 1336130us
[Graph] 451375us
[Analysis] 229559us
[Stats] 0 mbqi, 78642 ts, 39940 axiom, 25125 quant, 502906 proof, 276683 ntp, 82517 cdcl,
[Loops] 0 true, 0 false
[Branching] 13 stdinbpl.73:15{0}[q200{0}] 1.3225806451612903x stdinbpl.42:22{0}[q271{0}] 1.463276836158192x stdinbpl.42:22{0}[q274{0}] 1.4673366834170853x stdinbpl.42:22{0}[q277{0}] 1.463276836158192x stdinbpl.42:22{0}[q280{0}] 1.463276836158192x stdinbpl.42:22{0}[q283{0}] 1.4890016920473774x stdinbpl.42:22{0}[q286{0}] 1.463276836158192x stdinbpl.42:22{0}[q289{0}] 1.463276836158192x stdinbpl.42:22{0}[q292{0}] 1.463276836158192x stdinbpl.42:22{0}[q295{0}] 1.4624277456647399x stdinbpl.42:22{0}[q298{0}] 1.4889267461669506x stdinbpl.52:19{0}[q594{0}] 2.357142857142857x stdinbpl.52:19{0}[q596{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 3936
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 20
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 17 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 32 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 134 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 134 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 134 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 199 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 134 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 134 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 134 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 134 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 199 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 142 0
[QuantInstCount] stdinbpl.184:15{0}[q51{0}] 1 0
[QuantInstCount] stdinbpl.188:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q53{0}] 1 0
[QuantInstCount] stdinbpl.196:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q92{0}] 0 0
