[LOGFILE] MethodCall-test0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3991470b 0.195s
[tool] dummy
[Parse] 6351us
[tool] smt-scope
[Parse] 26545us
[Graph] 9121us
[Analysis] 7388us
[Stats] 0 mbqi, 2703 ts, 2560 axiom, 60 quant, 15725 proof, 4075 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 70
