[LOGFILE] Assert-test0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343008135b 5.045s
[tool] dummy
[Parse] 362682us
[tool] smt-scope
[Parse] 1468973us
[Graph] 284128us
[Analysis] 215734us
[Stats] 0 mbqi, 108223 ts, 45050 axiom, 9354 quant, 475791 proof, 400875 ntp, 97303 cdcl,
[Loops] 0 true, 0 false
[Branching] 25 stdinbpl.42:22{0}[q335{0}] 1.7777777777777777x stdinbpl.42:22{0}[q338{0}] 1.7777777777777777x stdinbpl.42:22{0}[q341{0}] 1.7777777777777777x stdinbpl.42:22{0}[q344{0}] 1.9588477366255144x stdinbpl.42:22{0}[q347{0}] 1.7777777777777777x stdinbpl.42:22{0}[q350{0}] 1.7777777777777777x stdinbpl.42:22{0}[q353{0}] 1.7777777777777777x stdinbpl.42:22{0}[q356{0}] 1.7777777777777777x stdinbpl.42:22{0}[q359{0}] 1.9588477366255144x stdinbpl.42:22{0}[q362{0}] 1.7777777777777777x stdinbpl.42:22{0}[q365{0}] 1.7777777777777777x stdinbpl.42:22{0}[q368{0}] 1.7777777777777777x stdinbpl.42:22{0}[q371{0}] 1.7777777777777777x stdinbpl.42:22{0}[q374{0}] 1.9588477366255144x stdinbpl.42:22{0}[q377{0}] 1.7777777777777777x stdinbpl.42:22{0}[q380{0}] 1.7777777777777777x stdinbpl.42:22{0}[q383{0}] 1.7777777777777777x stdinbpl.42:22{0}[q386{0}] 1.7777777777777777x stdinbpl.42:22{0}[q389{0}] 1.9588477366255144x stdinbpl.42:22{0}[q392{0}] 1.7777777777777777x stdinbpl.42:22{0}[q395{0}] 1.7777777777777777x stdinbpl.42:22{0}[q398{0}] 1.7777777777777777x stdinbpl.42:22{0}[q401{0}] 1.7777777777777777x stdinbpl.42:22{0}[q404{0}] 1.9591836734693877x stdinbpl.42:22{0}[q407{0}] 1.7826086956521738x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 1759
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q56{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q57{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q58{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q59{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q60{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q61{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q62{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q63{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q64{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q65{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q66{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q67{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q68{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q69{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q70{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q71{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q72{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q73{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q74{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q75{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q76{0}] 0 17
[QuantInstCount] stdinbpl.88:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q78{0}] 41 0
[QuantInstCount] stdinbpl.272:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q87{0}] 43 0
[QuantInstCount] stdinbpl.93:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.220:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q94{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q95{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q96{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q97{0}] 119 0
[QuantInstCount] stdinbpl.112:22{0}[q98{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q99{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q100{0}] 99 0
[QuantInstCount] stdinbpl.112:22{0}[q101{0}] 99 0
