[LOGFILE] InfiniteTrees-Impl___module.__default.LowerThan__Lemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6018463b 0.135s
[tool] dummy
[Parse] 7068us
[tool] smt-scope
[Parse] 27422us
[Graph] 8395us
[Analysis] 5029us
[Stats] 0 mbqi, 1398 ts, 0 axiom, 1335 quant, 21260 proof, 10714 ntp, 167 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 27 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 22 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 66 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q27{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q28{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q41{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q42{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q43{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q44{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q46{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q69{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q70{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 12 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q76{0}] 40 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q97{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 36 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q104{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q106{0}] 6 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q107{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q108{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q109{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q110{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q112{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q124{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q125{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q126{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q128{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q130{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q132{0}] 18 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q134{0}] 50 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q136{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q137{0}] 25 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q138{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q140{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q141{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 10 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q148{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q149{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q160{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
