[LOGFILE] Inc-Impl___module.__default.CoMonotonic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3202634b 0.104s
[tool] dummy
[Parse] 4939us
[tool] smt-scope
[Parse] 19304us
[Graph] 5544us
[Analysis] 2763us
[Stats] 0 mbqi, 1865 ts, 0 axiom, 458 quant, 17399 proof, 8270 ntp, 141 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 20 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q8{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q9{0}] 16 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q13{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q13{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q14{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q14{1}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q15{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q15{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q16{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q16{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q17{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q18{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q18{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q20{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q20{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q22{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q24{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q24{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q25{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q25{1}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q26{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q26{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q27{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q27{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q28{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q29{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q29{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q30{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q30{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q31{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q32{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q33{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q33{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q35{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q35{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q37{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q39{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q43{0}] 0 0
