[LOGFILE] SetIterations-CheckWellformed___module.__default.Count-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 254052b 0.049s
[tool] dummy
[Parse] 561us
[tool] smt-scope
[Parse] 2101us
[Graph] 642us
[Analysis] 326us
[Stats] 0 mbqi, 161 ts, 0 axiom, 31 quant, 2007 proof, 544 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 3 0
[QuantInstCount] SetIterationsdfy.7:5{0}[q16{0}] 0 0
[QuantInstCount] SetIterationsdfy.7:5{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q66{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q128{0}] 0 0
