[LOGFILE] EWD-1062-Impl___module.__default.GeneralMonotonic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 695938b 0.058s
[tool] dummy
[Parse] 1325us
[tool] smt-scope
[Parse] 5477us
[Graph] 1689us
[Analysis] 874us
[Stats] 0 mbqi, 542 ts, 0 axiom, 215 quant, 4860 proof, 1299 ntp, 23 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 18 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 18 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q85{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
