[LOGFILE] SimpleCoinduction-Impl___module.__default.ZerosAndOnes__Theor-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 855916b 0.059s
[tool] dummy
[Parse] 1395us
[tool] smt-scope
[Parse] 5434us
[Graph] 1966us
[Analysis] 942us
[Stats] 0 mbqi, 535 ts, 0 axiom, 241 quant, 4862 proof, 1422 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 14 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q8{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q9{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q10{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q11{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q13{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.102:16{0}[q23{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.102:16{0}[q24{0}] 7 0
[QuantInstCount] SimpleCoinductiondfy.107:16{0}[q26{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.107:16{0}[q27{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q30{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.112:20{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 7 0
