[LOGFILE] GenericSort-Impl__AnotherClient.__default.TheMain-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138089790b 2.191s
[tool] dummy
[Parse] 97885us
[tool] smt-scope
[Parse] 336592us
[Graph] 133634us
[Analysis] 119478us
[Stats] 0 mbqi, 14888 ts, 0 axiom, 21916 quant, 174671 proof, 48831 ntp, 2170 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 DafnyPreludebpl.978:15{0}[q65{0}] 1.1224489795918366x DafnyPreludebpl.973:15{0}[q216{0}] 1.1886792452830188x GenericSortdfy.30:12{0}[q462{0}] 1.875x GenericSortdfy.30:12{0}[q505{0}] 1.8409090909090908x GenericSortdfy.30:12{0}[q507{0}] 1.8636363636363635x GenericSortdfy.28:45{0}[q512{0}] 1.8636363636363635x GenericSortdfy.30:12{0}[q608{0}] 4x GenericSortdfy.30:12{0}[q610{0}] 1.4x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 21 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 94 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q16{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q20{0}] 0 0
