[LOGFILE] SimpleCoinduction-Impl___module.__default.AlwaysTT_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 414459b 0.052s
[tool] dummy
[Parse] 837us
[tool] smt-scope
[Parse] 3256us
[Graph] 1015us
[Analysis] 503us
[Stats] 0 mbqi, 352 ts, 0 axiom, 80 quant, 3012 proof, 965 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q14{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q15{0}] 9 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q20{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q21{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q22{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q23{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q25{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q27{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q29{0}] 12 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q40{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q43{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q44{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q45{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q46{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q48{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q67{1}] 2 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q73{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q74{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q75{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q76{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q77{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q79{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q81{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q97{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q99{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q109{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q111{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q129{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q135{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q137{0}] 12 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q139{0}] 3 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q141{0}] 6 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q145{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q149{0}] 3 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q151{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q153{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q157{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q161{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q163{0}] 0 0
[QuantInstCount] SimpleCoinductiondfy.83:20{0}[q165{0}] 0 0
