[LOGFILE] InfiniteTrees-CheckWellformed___module.__default.ValidPath-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 414881b 0.053s
[tool] dummy
[Parse] 935us
[tool] smt-scope
[Parse] 4030us
[Graph] 1277us
[Analysis] 579us
[Stats] 0 mbqi, 480 ts, 0 axiom, 17 quant, 4150 proof, 800 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q19{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q21{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q22{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q23{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q25{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q26{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q27{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q28{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q30{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q32{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q34{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
