[LOGFILE] Iter-Impl___module.List.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1111299b 0.069s
[tool] dummy
[Parse] 2104us
[tool] smt-scope
[Parse] 8780us
[Graph] 2966us
[Analysis] 1681us
[Stats] 0 mbqi, 712 ts, 0 axiom, 274 quant, 7385 proof, 2337 ntp, 64 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q16{0}] 12 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q50{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q67{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q151{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q184{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q241{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q399{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q409{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q411{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q445{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q455{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q461{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q465{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1343:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q475{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q501{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q505{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q507{0}] 18 0
[QuantInstCount] ctor:MapType0Type{0}[q509{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q511{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q513{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q515{0}] 0 0
[QuantInstCount] Iterdfy.21:24{0}[q518{0}] 0 0
[QuantInstCount] Iterdfy.21:24{0}[q520{0}] 0 0
[QuantInstCount] Iterdfy.21:24{0}[q523{0}] 0 0
[QuantInstCount] Iterdfy.21:24{0}[q527{0}] 0 0
[QuantInstCount] Iterdfy.21:24{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q533{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q546{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q556{0}] 0 0
