[LOGFILE] Streams-Impl___module.__default.Theorem0_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1113062b 0.064s
[tool] dummy
[Parse] 1823us
[tool] smt-scope
[Parse] 7593us
[Graph] 2869us
[Analysis] 1385us
[Stats] 0 mbqi, 549 ts, 0 axiom, 319 quant, 6287 proof, 2130 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 10 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q60{0}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q61{0}] 0 0
[QuantInstCount] Streamsdfy.20:18{0}[q63{0}] 0 0
[QuantInstCount] Streamsdfy.20:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q68{0}] 7 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q74{0}] 1 0
[QuantInstCount] Streamsdfy.6:35{0}[q76{0}] 9 0
[QuantInstCount] Streamsdfy.6:35{0}[q77{0}] 13 0
[QuantInstCount] Streamsdfy.6:35{0}[q78{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q82{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q84{0}] 16 0
[QuantInstCount] Streamsdfy.29:16{0}[q85{0}] 15 0
[QuantInstCount] Streamsdfy.36:16{0}[q86{0}] 13 0
[QuantInstCount] Streamsdfy.36:16{0}[q87{0}] 0 0
[QuantInstCount] Streamsdfy.36:16{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q92{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q93{0}] 0 0
[QuantInstCount] Streamsdfy.29:16{0}[q95{0}] 0 0
[QuantInstCount] Streamsdfy.29:16{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q107{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q112{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q113{0}] 0 0
[QuantInstCount] Streamsdfy.29:16{0}[q115{0}] 0 0
[QuantInstCount] Streamsdfy.29:16{0}[q116{0}] 0 0
[QuantInstCount] Streamsdfy.36:16{0}[q118{0}] 0 0
[QuantInstCount] Streamsdfy.36:16{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q125{0}] 4 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q125{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
