[LOGFILE] Filter-Impl___module.__default.NextLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23487398b 0.357s
[tool] dummy
[Parse] 26172us
[tool] smt-scope
[Parse] 112417us
[Graph] 40510us
[Analysis] 32172us
[Stats] 0 mbqi, 3719 ts, 0 axiom, 10058 quant, 84060 proof, 24836 ntp, 296 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q552{0}] 1.8888888888888888x unknown.0:0{0}[q704{0}] 1.6x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 170 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 53 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 17 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q26{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q27{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q30{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q32{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 64 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q64{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q67{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 142 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q74{0}] 1 0
