[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma1_k_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7329540b 0.161s
[tool] dummy
[Parse] 8673us
[tool] smt-scope
[Parse] 32222us
[Graph] 10520us
[Analysis] 5092us
[Stats] 0 mbqi, 2436 ts, 0 axiom, 1482 quant, 25944 proof, 11235 ntp, 199 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 10 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q8{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q9{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q10{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q11{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q13{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 32 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q24{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q31{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q33{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q34{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q35{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q36{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q38{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q54{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q55{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q67{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q74{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q75{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q76{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q77{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q79{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q81{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q83{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q93{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q104{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q105{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q106{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q107{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q109{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q111{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q113{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q114{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q115{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q116{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q118{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q141{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q142{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q149{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q150{0}] 18 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q151{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q172{0}] 12 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q173{0}] 0 0
