[LOGFILE] SetIterations-Impl___module.__default.UseIterToCopy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2712541b 0.094s
[tool] dummy
[Parse] 4021us
[tool] smt-scope
[Parse] 15889us
[Graph] 5099us
[Analysis] 3033us
[Stats] 0 mbqi, 1105 ts, 0 axiom, 824 quant, 12413 proof, 4227 ntp, 304 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q464{0}] 1.2x unknown.0:0{0}[q510{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 73 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 3 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q37{0}] 1 0
