[LOGFILE] SetIterations-Impl___module.Iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15557650b 0.293s
[tool] dummy
[Parse] 20163us
[tool] smt-scope
[Parse] 93427us
[Graph] 29548us
[Analysis] 17295us
[Stats] 0 mbqi, 3380 ts, 0 axiom, 5946 quant, 58571 proof, 23879 ntp, 888 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 349 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 13 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 70 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 12 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q30{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 121 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q37{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 179 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q62{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q85{0}] 93 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q88{0}] 294 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q96{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
