[LOGFILE] EWD-1062-Impl___module.__default.FMonotonic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 424457b 0.050s
[tool] dummy
[Parse] 816us
[tool] smt-scope
[Parse] 3166us
[Graph] 1090us
[Analysis] 590us
[Stats] 0 mbqi, 409 ts, 0 axiom, 88 quant, 2802 proof, 679 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.593:12{0}[q11{0}] 1.1111111111111112x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q11{0}] 17 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q13{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 4 0
[QuantInstCount] EWD1062dfy.24:18{0}[q15{0}] 0 0
[QuantInstCount] EWD1062dfy.24:18{0}[q16{0}] 0 0
[QuantInstCount] EWD1062dfy.25:18{0}[q18{0}] 0 0
[QuantInstCount] EWD1062dfy.25:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 11 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q45{0}] 0 0
[QuantInstCount] EWD1062dfy.24:18{0}[q78{0}] 8 0
[QuantInstCount] EWD1062dfy.25:18{0}[q80{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q86{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q88{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q90{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q94{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q98{0}] 0 0
[tool] axiom-profiler
[Parse] 149ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
