[LOGFILE] CachedContainer-Impl__M1.Container.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 488730b 0.053s
[tool] dummy
[Parse] 981us
[tool] smt-scope
[Parse] 4046us
[Graph] 1314us
[Analysis] 668us
[Stats] 0 mbqi, 312 ts, 0 axiom, 123 quant, 3705 proof, 1026 ntp, 34 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q31{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q102{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q211{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q247{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q251{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q253{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q255{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q261{0}] 0 0
[QuantInstCount] CachedContainerdfy.40:5{0}[q264{0}] 0 0
[QuantInstCount] CachedContainerdfy.40:5{0}[q266{0}] 0 0
[QuantInstCount] CachedContainerdfy.40:5{0}[q269{0}] 0 0
[QuantInstCount] CachedContainerdfy.40:5{0}[q273{0}] 0 0
[QuantInstCount] CachedContainerdfy.40:5{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q279{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q280{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q286{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q289{0}] 1 0
[tool] axiom-profiler
[Parse] 205ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
