[LOGFILE] InfiniteTrees-Impl___module.__default.Proposition2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 490787b 0.054s
[tool] dummy
[Parse] 1057us
[tool] smt-scope
[Parse] 4240us
[Graph] 1553us
[Analysis] 698us
[Stats] 0 mbqi, 548 ts, 0 axiom, 69 quant, 4331 proof, 867 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q13{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q15{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q16{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.155:47{0}[q18{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.155:47{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 12 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q38{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q41{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q59{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q60{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q62{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q63{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q76{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q78{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q79{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.155:47{0}[q85{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.155:47{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q89{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q91{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q92{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q93{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q94{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q95{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q97{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q99{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.177:16{0}[q101{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.177:16{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
