[LOGFILE] Abstemious-Impl___module.__default.CombinePlus__Correct_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1968062b 0.077s
[tool] dummy
[Parse] 2853us
[tool] smt-scope
[Parse] 12330us
[Graph] 4178us
[Analysis] 2491us
[Stats] 0 mbqi, 688 ts, 0 axiom, 671 quant, 9444 proof, 3439 ntp, 83 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.593:12{0}[q203{0}] 1.2857142857142858x unknown.0:0{0}[q375{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 30 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 29 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 9 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q41{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q65{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q73{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q74{0}] 0 0
