[LOGFILE] Abstemious-Impl___module.__default.C__Correct-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 945389b 0.064s
[tool] dummy
[Parse] 1682us
[tool] smt-scope
[Parse] 6962us
[Graph] 2431us
[Analysis] 1339us
[Stats] 0 mbqi, 451 ts, 0 axiom, 310 quant, 5670 proof, 1773 ntp, 60 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.593:12{0}[q181{0}] 1.2857142857142858x unknown.0:0{0}[q328{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 14 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 8 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q29{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q48{0}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q49{0}] 6 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q51{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q52{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q57{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q58{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] Abstemiousdfy.126:16{0}[q68{0}] 0 0
[QuantInstCount] Abstemiousdfy.126:16{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q73{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q81{0}] 0 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q82{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q84{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q103{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q115{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q116{0}] 4 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q133{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 3 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q135{0}] 10 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q136{0}] 17 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q137{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q139{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q143{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q170{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q175{0}] 0 0
[QuantInstCount] Abstemiousdfy.58:10{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q187{0}] 0 0
