[LOGFILE] InfiniteTrees-CheckWellformed___module.__default.ValidPath__A-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430554b 0.054s
[tool] dummy
[Parse] 951us
[tool] smt-scope
[Parse] 3763us
[Graph] 1278us
[Analysis] 601us
[Stats] 0 mbqi, 511 ts, 0 axiom, 0 quant, 4244 proof, 949 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q8{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q9{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q10{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q11{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q13{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q35{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q36{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q44{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q48{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q49{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q50{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q51{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q53{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q55{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q57{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q78{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q79{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q80{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q81{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q83{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q103{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q104{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q108{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q129{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q130{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q134{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q136{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
