[LOGFILE] InductionVsCoinduction-CheckWellFormed___module.__default.Fiv-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 236368b 0.050s
[tool] dummy
[Parse] 572us
[tool] smt-scope
[Parse] 2301us
[Graph] 789us
[Analysis] 342us
[Stats] 0 mbqi, 291 ts, 0 axiom, 1 quant, 2511 proof, 476 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q14{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q24{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q29{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q30{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q34{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q35{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q36{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q37{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q39{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q50{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q51{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q52{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q56{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q57{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q58{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q59{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q61{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q70{0}] 0 0
