[LOGFILE] Inc-Impl___module.__default.BadNatMonotonic3_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2093587b 0.084s
[tool] dummy
[Parse] 3257us
[tool] smt-scope
[Parse] 12651us
[Graph] 3784us
[Analysis] 1678us
[Stats] 0 mbqi, 1379 ts, 0 axiom, 207 quant, 10990 proof, 4254 ntp, 68 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 32 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q8{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q8{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q9{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q9{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q10{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q10{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q11{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q11{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q12{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q13{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q13{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q15{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q15{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q17{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q17{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q19{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q19{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q21{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q23{0}] 0 0
