[LOGFILE] Inc-Impl___module.__default.FromAndToAnywhere_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1997762b 0.082s
[tool] dummy
[Parse] 2728us
[tool] smt-scope
[Parse] 10386us
[Graph] 3280us
[Analysis] 1380us
[Stats] 0 mbqi, 1300 ts, 0 axiom, 174 quant, 9142 proof, 3003 ntp, 40 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q8{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q9{0}] 14 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q13{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q13{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q14{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q14{1}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q15{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q15{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q16{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q16{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q17{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q18{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q18{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q20{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q20{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q22{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q24{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q24{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q25{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q25{1}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q26{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q26{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q27{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q27{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q28{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q29{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q29{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q30{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q30{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q31{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q32{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q33{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q33{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q35{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q35{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q37{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q39{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q52{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q53{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q54{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q56{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q56{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q57{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q57{1}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q58{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q58{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q59{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q59{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q60{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q61{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q61{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q62{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q62{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q63{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q64{0}] 0 0
[QuantInstCount] Incdfy.269:12{0}[q65{0}] 0 0
[QuantInstCount] Incdfy.269:12{1}[q65{1}] 0 0
[QuantInstCount] Incdfy.272:12{0}[q67{0}] 0 0
[QuantInstCount] Incdfy.272:12{1}[q67{1}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q69{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q71{0}] 0 0
[QuantInstCount] Incdfy.263:20{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q89{0}] 0 0
