[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma3_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3513527b 0.102s
[tool] dummy
[Parse] 4301us
[tool] smt-scope
[Parse] 14851us
[Graph] 5032us
[Analysis] 2475us
[Stats] 0 mbqi, 1501 ts, 0 axiom, 516 quant, 12874 proof, 4443 ntp, 80 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q12{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q26{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q27{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q29{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q30{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q31{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q32{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q34{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 12 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q40{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q43{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q57{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q58{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q60{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q61{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q74{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q75{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q77{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q78{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q96{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q97{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q99{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q100{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q101{0}] 0 0
